generation,avg_training_score,avg_validation_score
0,19.63747748,20.084706399999998
1,20.16741624,20.379452619999995
2,20.588362200000006,20.462833940000003
3,20.45718636,20.6730303
4,20.58930252,20.635330640000003
5,20.608657380000004,20.440083420000004
6,20.558211139999997,20.16840092
7,20.754542020000002,20.84368314
8,22.519352919999996,22.682487559999995
9,22.555248480000003,22.84859846
10,22.481876659999998,22.70395852
11,22.618224240000004,22.914473740000002
12,22.841210680000007,22.79938104
13,22.79522362,22.855818699999997
14,22.801878020000007,22.963283300000008
15,22.87147756,22.985314000000002
16,22.86048599999999,22.92125528
17,22.966020960000005,22.755615800000008
18,22.869118960000005,22.862113540000006
19,22.953165740000003,22.991099700000003
20,22.91790008,22.971958799999992
21,22.972433339999995,23.012731820000003
22,22.8967596,22.875259819999997
23,22.886496339999997,22.936859059999996
