generation,avg_training_score,avg_validation_score
0,18.774137619999998,18.973125739999997
1,18.253203300000003,18.45407506
2,20.282982940000004,19.657341979999998
3,22.151878540000002,21.76588285999999
4,21.848513060000002,21.882640859999995
5,22.701402680000005,22.59035834
6,22.876502400000003,22.867534040000006
7,22.85721246,22.941381979999996
8,22.826168720000002,22.878347400000003
9,22.883593539999996,23.121155159999997
10,22.996530420000003,22.760829459999997
11,22.902077939999995,23.046936459999998
12,22.92480826,22.91970710000001
13,22.97478592,22.87748734
14,22.966640800000004,22.89524092000001
15,22.85051904000001,23.04810374
16,22.950437259999998,22.837559560000003
17,22.96284496,22.968296679999998
18,22.970865540000005,22.896449500000003
19,22.966395640000002,22.864731399999997
20,23.03180288,22.760916440000003
21,22.938646899999995,22.798543179999996
22,22.994230479999995,23.072394540000005
23,22.93494054,22.946817080000002
