generation,avg_training_score,avg_validation_score
0,22.436591240000002,22.539652800000002
1,23.01740516,22.763627
2,22.946744440000003,23.18019932
3,23.365503460000003,23.529051819999996
4,22.887667139999994,22.894298659999993
5,22.941700560000005,22.673404759999997
6,22.93686654000001,23.232931859999997
7,22.841311700000002,22.74548628
8,23.02885216,22.996170699999997
9,22.83571704,22.825472199999993
10,22.684553760000007,23.02883913999999
11,22.87926118,22.797778939999993
12,23.057924520000007,22.940384040000005
13,22.814691180000008,22.750621799999998
14,22.947462619999996,22.80576504
15,23.14847016,23.205224160000004
16,22.958705939999994,22.96081052
17,22.87197788,22.817270339999997
18,23.548974619999996,23.565513799999998
19,22.75179404,22.86856333999999
20,22.798726739999996,22.848723800000002
21,22.728855219999996,22.890988659999994
22,22.8730759,23.1354882
23,22.714023039999994,22.64617094
24,23.161736979999997,23.20886904
25,22.6314332,22.993930340000002
26,22.735495680000007,22.62585572
27,23.054049759999998,22.71246908
28,23.404265100000003,22.989257400000007
29,22.860939219999995,22.85842716000001
30,22.873113780000008,22.959538399999996
31,23.324034899999994,23.39417432
32,23.2152663,23.128214039999992
33,23.362017420000008,23.529526339999993
34,22.94712294,22.82979414
35,22.887695920000006,22.844055939999993
36,22.93448967999999,22.745538640000003
37,22.99100028,22.952705220000006
38,23.185828719999996,23.165589580000002
39,23.162626380000003,22.936892420000007
40,22.71604636,22.82394538
41,22.812228600000005,22.668642300000005
42,23.040065280000007,22.877574019999987
43,23.399840859999994,23.478844219999996
44,23.309931499999998,23.12671896000001
45,22.997033000000002,22.902385319999997
46,23.486156620000003,23.422655180000007
47,23.577398380000005,23.629480120000007
48,23.541779379999998,23.518229119999997
49,23.303409259999995,23.190446519999995
50,23.387993540000004,23.539909520000002
51,23.26368142,23.182226720000003
52,23.341842680000003,23.408296879999998
53,23.54574544,23.349750460000006
54,23.271942280000005,23.22561722
55,23.09411418,23.06008094
56,23.51180535999999,23.1588169
57,23.467619499999987,23.393828639999995
58,23.483780680000006,23.546773899999998
59,23.29519066,23.17770804
60,23.6374536,23.418027900000002
61,23.132242820000002,23.330457539999998
62,23.78707086,23.528398940000002
63,23.389555200000004,23.2164584
64,23.18479372,23.071192099999998
65,23.3156095,23.335144760000002
66,23.24953564000001,23.20126632
67,23.488118,23.62168346
68,23.411576820000004,23.320730520000005
69,23.222429600000005,23.344517939999996
70,23.848271379999993,23.82125122
71,23.585877319999994,23.45436606
72,23.321831479999997,23.22121168
73,23.34540192,23.53243766
74,23.464906439999996,23.289676939999996
75,23.626043480000003,23.343278600000005
76,23.275684079999998,23.432126859999997
77,23.367176080000004,23.285528139999993
78,23.37161116,23.376749599999993
79,23.522823680000002,23.51767062
80,23.26392684,23.10644292
81,23.308912579999998,23.3107743
82,23.57305624,23.746633560000006
83,23.5750717,23.678888300000008
84,23.20306822,22.995267440000006
85,23.54328032000001,23.500206099999993
86,24.134734480000006,24.04442352
87,23.76053668,23.480000979999996
88,23.52131634,23.60412746
89,23.406335919999997,23.519122980000002
90,23.402213840000005,23.06274922
91,23.514830399999997,23.47652072
92,23.829869979999998,23.75319958
93,23.883938060000002,24.094298759999997
94,23.31290668,23.278214439999992
95,23.41661638,23.323435879999998
96,23.59918666,23.472320000000003
97,23.639029,23.240896500000005
98,23.51915039999999,23.53991306
99,23.42081080000001,23.232251680000005
100,23.453946099999992,23.419364619999996
101,23.72893282,23.76582802
102,23.51053088000001,23.491387459999995
103,23.557357980000003,23.567746399999997
104,23.7126285,23.55889444
105,23.62793902,23.811697119999998
106,23.547999319999995,23.363987620000003
107,23.5062305,23.477052459999992
108,23.550484300000008,23.4613138
109,23.525323260000008,23.489285359999993
110,23.697122739999994,23.95030953999999
111,23.30624106,23.488472860000005
112,23.312275679999992,23.162262500000008
113,23.470349160000005,23.102765240000004
114,23.620093699999998,23.471154140000007
115,23.444945839999992,23.42814255999999
116,23.665924060000005,23.607197159999995
117,23.609621819999997,23.454989719999993
118,23.758198720000006,23.690819299999998
119,23.88108808000001,23.7413841
120,23.495985219999994,23.80409906
121,23.3937356,23.538087599999994
122,23.660013520000007,23.697096719999994
123,23.478333500000005,23.340300619999994
124,23.30895586,23.102568279999996
125,23.295006100000005,22.963233519999985
126,23.7357837,23.83795485999999
127,23.64855964,23.389459880000004
128,23.88160134000001,24.011660940000002
129,23.43101761999999,23.44048244
130,23.221653560000004,22.991701199999998
131,23.767194480000008,23.80791748
132,23.51811661999999,23.390181519999995
133,23.428172680000003,23.40106168
134,23.396718980000006,23.19031305999999
135,23.519568920000005,23.34152064
136,23.756135779999994,23.4841344
137,23.398916540000002,23.514998900000002
138,23.74761704,23.83656238
139,23.933985800000006,23.394508560000006
140,23.857006199999997,24.003824000000005
141,23.188071480000005,22.961240780000004
142,23.556483819999997,23.45070424
143,23.757672900000006,23.63007342
144,23.61733382,23.742089139999994
145,23.78089844,23.666255920000005
146,23.61405908,23.44684422
147,23.487212960000008,23.651148600000003
148,23.534263879999997,23.297188019999993
