generation,avg_training_score,avg_validation_score
0,19.898305820000004,20.018484319999995
1,20.095957739999996,20.0353097
2,20.06529262,19.98890988000001
3,20.04596516000001,20.053361399999993
4,20.067325779999997,19.996772259999997
5,20.172595280000007,20.613164340000004
6,20.09311094,20.08172142
7,20.05782772,19.843341839999997
8,20.1714015,19.835381460000004
9,20.0489324,20.164620619999997
10,20.51030746,20.694267319999994
11,20.60673812,20.72283316
12,20.65108112,20.68899064
13,20.532173639999996,20.605263719999996
14,20.668987439999995,20.491876159999993
15,20.661296699999998,20.705660219999995
16,20.592415040000002,20.61910738
17,20.58376354,20.44605666
18,20.554948420000006,20.60340788
19,20.644052860000002,20.588622020000003
20,20.691368460000007,20.854941999999998
21,20.64670658,20.48514874
22,20.651409719999997,20.464977459999997
23,20.62983202,20.75380854000001
24,20.683663280000005,20.68253666
25,20.628474459999996,20.192753920000005
26,20.67688498,20.654557720000003
27,20.6477237,20.300905940000007
28,20.5588268,20.806893340000006
29,20.6041374,20.719916200000004
30,20.674208640000007,20.773622420000002
31,20.685032260000003,20.560502159999995
32,20.789706619999997,20.579312919999996
33,20.65526576,20.516061620000002
34,20.658757519999998,20.734486959999998
35,20.714200700000006,20.6209213
36,20.663603479999995,20.740438879999996
37,20.65295404,20.588982100000006
38,20.737862759999995,20.701825940000003
39,20.58194402,20.62036312
40,20.657938799999997,20.662248939999998
41,20.721818880000004,20.204244160000002
42,20.59134136,20.624157379999996
43,20.6890676,20.792159740000002
44,20.654822539999994,20.497710179999995
45,20.631065520000007,20.561056619999995
46,20.6914583,20.661717700000004
47,20.725644200000005,20.60775664
48,20.66109418,20.59669586
49,20.606915120000004,20.820287439999998
50,20.670347859999996,20.752341620000003
51,20.63785574,20.780677420000004
52,20.61913504,20.680583819999995
53,20.725216339999996,20.586327499999996
54,20.569302699999998,20.583951679999995
55,20.82472924,20.678211999999995
56,20.742549880000002,20.786534439999997
57,20.83226240000001,20.72896266
58,20.645850259999996,20.807324360000003
59,20.71118702,20.73624542
60,20.68452426,20.548019760000003
61,20.76120156,20.793501180000003
62,20.86948016,21.061100400000004
63,22.38469842,22.715290140000008
