generation,avg_training_score,avg_validation_score
0,19.37996144,19.194794159999994
1,19.90402848,20.049569860000002
2,19.381232700000005,19.034046620000005
3,19.88984408,20.02226538
4,20.001586779999997,20.14524532
5,19.85743556,20.1453632
6,19.924569839999993,19.995542719999996
7,20.016167199999995,20.076473179999997
8,20.110464200000003,20.027385479999996
9,20.06490532,19.99841524
10,20.055975920000005,20.01974462
11,20.120333019999997,19.914725560000008
12,20.100361220000003,19.981446720000005
13,20.137004060000002,20.13668224000001
14,20.192919400000005,20.159822700000003
15,20.002138000000002,20.01722764
16,20.04675846,20.24197904
17,20.202320880000006,20.35766112
18,20.049412800000002,20.07497616
19,20.068285820000003,20.268320180000003
20,20.177585500000003,19.988246980000003
21,20.349222680000004,20.453170139999994
22,20.601219779999997,21.316153479999997
23,20.681419679999994,20.749370860000003
24,21.163898619999994,21.10653826
25,21.29067424000001,21.22377036
26,21.207411600000004,21.286520659999997
27,21.307392780000008,21.385301159999997
28,21.42995338,21.287951520000007
29,21.33222326,21.39084498
30,21.294507600000006,21.31590024
31,21.323475200000004,21.2557035
32,21.301820279999998,21.147231839999996
33,21.24305648,21.320141179999997
34,21.244140400000006,21.278218459999998
35,21.381353859999994,21.380951259999996
36,21.374652499999996,21.43948398
37,21.357065359999996,21.271461199999994
38,21.292334020000002,21.21408432
39,21.28933926,21.226840080000002
40,21.410022680000008,21.451819460000007
41,21.28769866,21.362461820000004
42,21.332515860000004,21.247807379999998
43,21.3077446,21.430388620000002
44,21.292058400000002,21.470979699999994
45,21.32093364,21.353183740000006
46,21.308379520000003,21.307977580000003
47,21.275035860000003,21.175440760000004
48,21.212841079999993,21.147921559999997
49,21.271345000000007,21.166699900000005
50,21.37559611999999,21.651344359999992
51,21.2731709,21.63113346
52,21.391377239999997,21.20772418
53,21.356361179999986,21.251330259999996
54,21.34914168,21.348460200000005
55,21.390994679999995,21.255417219999995
56,21.2502547,21.448364579999996
57,21.32415714,21.24768316
58,21.273124699999993,21.275185439999994
59,21.348215139999997,20.882205079999995
60,21.378231439999993,21.17472006
61,21.367160880000007,21.182703460000003
62,21.38596994,21.27859794
63,21.277586499999998,21.300381739999988
64,21.3160706,21.16905012
65,21.276762240000007,20.838821079999992
66,21.333658259999996,21.478370900000005
67,21.327719139999996,21.459527160000007
68,21.345237959999995,21.210317720000003
69,21.34413942,21.285866719999994
70,21.339855179999994,21.118949320000002
71,21.310731340000004,21.344504220000005
72,21.367549540000006,21.2108
73,21.33001874,21.229539879999997
74,21.34010728,21.31025816
75,21.30329596,21.320414199999995
76,21.388657180000006,21.17534521999999
77,21.375896679999993,21.3775165
78,21.339827019999998,21.116985999999997
79,21.356655659999998,21.096676640000002
80,21.392873900000005,21.2986116
81,21.2467883,21.320702999999995
82,21.30718108,21.229087160000002
83,21.325958340000003,21.405175119999996
84,21.3111517,21.391015800000005
85,21.38500956,21.33435872
86,21.304054939999997,21.229030599999998
87,21.352062479999994,21.36133638
88,21.301978180000003,21.373088280000005
89,21.344411480000005,21.47931906
90,21.26761613999999,21.26997478
91,21.318771560000002,21.492167379999998
92,21.325245679999995,21.415932239999997
93,21.342386580000007,21.294342219999994
