generation,avg_training_score,avg_validation_score
0,19.379593439999997,19.51875434
1,21.289773680000003,21.09719158
2,22.705220420000003,22.855572219999996
3,22.382726859999995,22.516765760000002
4,22.921779439999995,22.981096320000006
5,22.903679619999995,22.962884279999997
6,22.89341962,22.866753459999995
7,22.875062880000005,22.870525500000003
8,22.85372972,22.98603472
9,22.981986459999998,22.881610739999992
10,22.948546900000007,23.060143960000005
11,22.95941287999999,23.04562764
12,23.058674440000004,23.001408099999995
13,22.99106334,22.87155036
14,23.00405158,22.785433120000004
15,23.004651420000002,22.942282
16,22.95722367999999,22.80078844
17,22.98760374,22.9786886
18,22.92858345999999,22.704404259999997
19,22.959893519999994,22.96144543999999
20,22.86648248,23.0235065
21,22.93550229999999,22.880341499999997
22,22.875784480000007,22.975677499999993
23,23.03605358,23.06006094
24,22.992704020000005,22.96993106
25,22.95159148,22.848353180000007
26,23.00389728,22.874235839999997
27,22.904468420000004,22.86736342
28,22.90967612,22.937738600000003
29,22.956541279999993,22.826899620000002
30,23.065732680000007,22.904035
31,22.957168939999995,22.949268980000003
32,22.937645960000005,22.913197540000002
33,22.90299076000001,22.88441368
34,23.027100680000007,22.83112018
35,22.9796495,23.014250620000002
36,23.12922634,22.93970792
37,22.94772888,22.974501959999998
38,22.92711594,22.932085899999997
39,22.953612380000003,22.897204960000007
40,23.0530458,22.866310140000007
41,22.96621396,23.062938520000003
42,22.940382420000002,22.889470800000005
43,23.022848240000002,22.89766532
44,22.916456800000002,22.752810380000007
45,22.95492008,22.839786940000014
46,22.96818636,22.815347079999995
47,23.03226642,22.76382516
48,22.924793820000005,22.73471194
49,23.011504759999998,22.976466019999993
50,22.887826120000003,22.91444866
51,22.937592959999996,22.940298900000005
52,22.90725931999999,22.91605557999999
53,22.985098299999994,22.84883872
54,22.94728871999999,23.05440856
55,23.041790040000006,22.781058199999997
56,22.899960139999994,22.861129720000005
57,22.94445382,22.8317724
58,22.919059399999995,22.972063739999996
59,22.89044212,22.844206959999994
60,23.017356019999994,22.97617125999999
61,22.935382479999998,22.764574180000004
62,22.93935446,22.8935045
63,22.972868599999998,22.92787348
64,22.96926738,23.05388346
65,22.950938540000003,22.961594
66,22.975607039999996,23.002337519999998
67,22.901634819999998,22.860901979999998
68,22.985815779999992,23.00005686
69,23.028690020000003,22.837522060000005
70,23.0173154,22.993457220000003
71,22.968201659999995,22.982086719999987
72,23.009405179999995,22.78889936000001
73,22.993335159999997,22.86526032
