generation,avg_training_score,avg_validation_score
0,17.194288960000005,17.3728449
1,18.18100352,18.332240480000003
2,19.147207999999996,19.278454299999996
3,20.056042020000003,20.338725880000005
4,19.41321806,19.53154406
5,19.49062598,19.463318839999996
6,20.6462802,20.79440774
7,21.01259054,20.718121659999998
8,20.413507080000002,20.949598420000008
9,20.95385376,20.960312899999998
10,21.07666844,21.298073479999992
11,21.384937720000003,21.345717999999998
12,21.168234079999998,21.380129439999997
13,21.289429600000002,21.382074439999997
14,21.297924439999996,21.25431582
15,21.334945280000003,21.489514059999998
16,21.39969708,21.40324344
17,21.2432102,21.316935900000004
18,21.312289339999996,21.349842799999998
19,21.307620299999993,21.347730400000003
20,21.455913759999994,21.29246658
21,21.574663900000004,21.598196799999997
22,21.335851679999998,21.308660979999985
23,22.14426826,22.3829493
24,21.36654962,21.31631832
25,21.869925379999994,22.14815482
26,22.48234848,22.725402299999995
27,22.588545599999996,22.80316256
28,22.82515475999999,22.823157820000006
29,22.842364039999996,22.922591679999993
30,22.922431159999995,22.76228556
31,22.96817974,23.124064899999993
32,22.994978619999998,22.81799202
33,22.88006173999999,22.86343478
34,22.983428259999997,22.97075256
35,22.8981974,22.80343132
36,22.908885799999997,23.02993476
37,22.950350839999995,22.948452060000005
38,22.914966360000005,22.93092576
39,22.89226579999999,23.066431199999997
40,23.005778180000004,22.881351640000002
41,22.96724852,23.109334519999994
42,23.02564552,23.030900480000003
43,23.059345139999994,22.95712754
44,22.940080480000002,22.850010939999994
45,22.982857419999995,22.950350880000002
46,22.92428622,22.91360614000001
47,22.92202838000001,22.909463619999993
48,22.872336000000004,23.010052860000002
49,22.927948820000005,23.091262179999994
50,22.85756020000001,22.934049240000004
51,22.966501419999997,22.929659219999998
52,22.912834880000002,22.959043539999996
53,22.96245086,22.892571899999997
54,22.983888839999985,22.905084660000007
55,22.900151960000006,23.038713700000002
56,22.96220568,22.846716680000014
57,22.92839266,22.997478020000003
58,22.935548219999998,22.887269739999997
59,22.96183208,22.826190540000002
60,22.987310640000004,22.849164760000004
61,23.04302714,22.928562800000005
62,22.96496722,22.849398020000002
63,22.88587598,22.88598234
64,23.061709540000003,22.763807139999997
65,22.888190799999997,22.890588979999997
66,22.987008499999998,22.815876139999997
67,23.020473580000008,22.919923299999997
68,23.036016560000004,22.64740594
69,23.022728860000008,22.74293646
70,22.99218228,22.611811340000003
71,22.957399919999997,22.6812887
72,23.01008074,22.918433380000007
73,22.9819073,22.709185200000007
