generation,avg_training_score,avg_validation_score
0,20.216359360000002,19.937832760000003
1,20.722568819999996,21.535298100000006
2,21.61159542,21.77075952
3,21.71658746,21.414017979999997
4,22.707807260000003,22.914611559999997
5,22.70275698,22.703720479999998
6,22.681614439999993,22.492339340000008
7,22.39437934,22.727868979999993
8,22.91878316000001,23.103544879999994
9,22.853033140000008,22.755790220000005
10,22.83651774000001,22.962257579999996
11,22.99005298,23.04690274
12,22.952356659999996,22.93536260000001
13,22.91954704,22.923008839999998
14,22.904355999999993,22.84144878000001
15,22.917060720000006,22.99666146
16,22.98025826,22.775688939999995
17,22.990529100000003,22.86233598
18,22.92829302,22.881822360000005
19,22.89498683999999,22.74019
20,22.92829702,22.9962895
21,22.9843863,23.018289239999998
22,22.91131398,22.976002420000007
23,22.948323140000007,22.990527619999995
24,22.965511599999996,22.872589140000006
25,22.99484054,22.856292579999998
26,22.993252400000003,22.66136082000001
27,22.9630223,22.80364752
28,22.90385934,22.931180879999996
29,22.889519859999996,22.981225039999998
30,22.91931735999999,22.9839412
31,22.949770879999996,22.970433299999996
32,22.975225700000006,22.855360280000003
33,22.955366839999996,22.995620440000007
34,22.944957340000002,22.877086279999993
35,22.89918866,23.087938959999992
36,22.932021440000003,23.084073940000003
37,23.032196399999997,22.96835354
38,22.958594720000004,22.861275959999997
39,22.972695500000004,22.973487380000005
40,23.05499462,23.0286328
41,23.023134239999994,22.914036579999998
42,22.983041959999994,22.8345215
43,22.95988658,22.992598280000003
44,22.953849040000005,22.830917460000006
45,22.944712140000007,22.99375224
46,22.912464680000006,22.897290739999995
47,22.924915640000005,22.729907859999994
48,22.96975846,23.023106379999994
49,22.98558704,23.037252940000002
50,22.985909940000006,22.97199656
51,22.926386179999998,23.021257020000007
52,22.98988382,22.87302184
53,22.94826793999999,22.8556057
54,22.90183554,22.92593782000001
55,22.937961960000003,22.919513539999997
56,22.968308120000003,22.920401720000005
57,22.98920912,22.83036978
58,23.02907228,22.895601040000006
59,22.994705040000007,23.01946270000001
60,22.970348139999995,22.863846940000002
61,22.9030486,22.918056059999994
62,22.968033100000007,22.876115419999998
63,23.02841443999999,22.799829
64,22.997590360000004,22.912006240000004
65,22.978827019999994,23.026354399999995
66,22.924643139999993,22.832368359999997
67,23.01266076,22.973330819999997
68,22.986981259999997,22.770607719999997
69,22.902474759999997,22.878343540000007
70,23.014964959999997,22.99679941999999
71,22.963644119999998,22.976333560000008
72,23.038942900000006,22.817073580000002
73,22.945082499999998,22.9021635
74,22.969872,22.852321059999994
75,23.02376428,22.926328320000003
76,22.997869599999987,22.914832480000005
77,22.983292960000007,22.877773220000005
78,22.933163480000008,23.110256399999994
79,22.88833088,23.156199339999993
80,22.997133480000002,22.699884660000002
81,23.0728066,22.981736100000003
82,23.045597179999994,22.96065738
83,22.982981560000002,22.985181479999998
84,23.01909622,22.996409120000003
85,22.946711640000004,23.03279258
86,22.98211022,22.930118399999998
87,22.932382859999997,22.961575599999996
88,22.937950720000003,22.78066878
89,23.02840588,22.798160019999997
90,22.94666122,22.982377260000003
91,23.020022379999997,22.911183379999997
92,22.939065659999997,22.98121418
93,23.08778346000001,23.13907650000001
94,22.9970745,23.091636540000003
95,22.9707717,22.99492342
96,22.9554811,22.943331920000002
97,22.946974439999998,22.84599756
98,22.96963634,22.804148559999994
99,22.970486619999996,22.92093648
100,23.00889966,22.83700507999999
101,22.98048568,22.834961759999995
102,23.09168578,22.998575659999997
103,22.955440359999997,22.813666739999988
104,22.928822580000006,22.966103079999993
105,23.026580500000005,22.828085399999996
106,22.959912540000005,22.894295020000005
107,23.10336784,22.8167344
108,23.015012199999997,22.97456334000001
109,22.98376002,22.954447720000008
110,22.956099160000008,22.915078619999996
111,22.93216262,22.982384699999994
112,22.965378339999997,22.96899392
