generation,avg_training_score,avg_validation_score
0,18.47734466,18.66619144
1,19.375150599999998,19.637814979999995
2,19.265500759999995,19.66568432
3,20.880723880000005,21.066876039999997
4,22.720358119999997,22.846140380000005
5,22.3166788,22.579442800000006
6,22.77747822,22.981118659999996
7,22.866993199999996,22.424935740000002
8,22.992643219999994,22.98397750000001
9,22.91864668,22.95274094
10,22.952747580000004,22.912002999999995
11,23.033121799999993,22.990950899999998
12,22.978997899999996,22.986574099999995
13,22.9844729,22.904185399999996
14,22.96191002,22.861168499999998
15,22.951435739999997,22.85991602
16,22.865001699999997,23.088253119999994
17,22.988580200000012,22.993517
18,22.868027799999986,22.97302684
19,23.04958186,22.913464959999995
20,22.989207599999997,22.732785519999993
21,22.94863394,22.969410859999996
22,22.86796462,22.931425820000005
