generation,avg_training_score,avg_validation_score
0,16.737373499999997,16.81255562
1,17.56800522,17.2143225
2,18.7461884,18.723339999999997
3,19.17144374,19.326394359999995
4,20.973071140000002,21.27405390000001
5,20.346870019999997,20.666746780000008
6,21.26460736,21.324281819999996
7,21.163089080000006,21.415104359999997
8,21.303545059999998,21.411317219999997
9,21.233683919999997,21.39755522
10,21.3673617,21.453908680000005
11,21.3686374,21.423980239999995
12,21.232426659999998,21.2174385
13,21.303992559999998,21.1501263
14,22.577834099999997,22.914332280000007
15,22.69725259999999,22.987503140000005
16,22.78239864,22.663977619999997
17,22.866040159999997,22.78956004
18,22.93142586,23.001134240000006
19,22.96786556,22.912028879999998
20,22.93893068,23.02804606
21,22.92296394,22.860342179999996
22,22.90594764,22.481292619999998
