generation,avg_training_score,avg_validation_score
0,18.74473136,18.649430220000003
1,20.15136692,19.731782000000003
2,21.810514360000006,21.5681918
3,21.919805659999994,22.03686156
4,22.597259020000003,22.851916380000002
5,22.88389223999999,22.98326858
6,22.91959026,22.938167099999998
7,22.83659376,22.865461820000004
8,22.915847000000003,22.90278926
9,22.9446165,22.848880080000004
10,22.8536122,22.618899579999997
11,22.902094660000003,22.817047180000003
12,23.01270184,23.064710899999994
13,23.079330979999998,23.008354599999993
14,22.92703586,22.986437640000005
15,22.993687840000003,22.7878941
16,22.97412048000001,22.793420979999997
17,22.936586020000014,22.753683479999996
18,22.91757364,22.86992306
19,22.847345319999995,22.810174700000008
20,22.97385299999999,22.951282120000002
21,23.044277220000005,22.804960239999996
22,22.97486934,22.857295300000004
23,23.0806018,22.871850700000014
