generation,avg_training_score,avg_validation_score
0,17.146915039999996,17.237243379999995
1,19.618137340000004,19.82793508
2,19.89043392,20.02570082
3,19.977320140000007,19.760138760000007
4,20.09712620000001,20.281169039999998
5,20.025379880000003,20.193113920000005
6,20.366744899999997,20.72105374
7,20.549793280000003,20.540738499999996
8,20.592655299999997,20.440054179999994
9,20.60695314,20.592387159999998
10,20.647809359999997,20.695820480000002
11,20.586780980000004,20.66351368
12,20.66633344,20.76572802
13,20.7238317,20.65450704
14,20.629887559999997,20.76859978
15,20.702213720000003,20.6187844
16,20.799840239999998,20.5974094
17,20.623731900000003,20.769728360000002
18,20.623215379999998,20.772992340000002
19,20.726175139999995,20.68375704
20,21.0653013,21.336766159999996
21,21.66894315999999,21.52110694
22,21.340049719999996,21.51605754
23,21.943535560000004,22.117944380000004
