generation,avg_training_score,avg_validation_score
0,20.30128292000001,20.603368340000003
1,19.684537760000005,20.20862306
2,20.430712719999995,20.749240800000003
3,20.91584612,21.06881706
4,21.5585567,21.916939319999997
5,22.849175019999997,23.05015158
6,22.8252034,22.890544840000004
7,22.945883320000004,22.73429273999999
8,22.973282759999996,22.85112828
9,22.90931531999999,22.90049026
10,22.91687247999999,23.037349579999997
11,22.945931379999998,22.896454240000004
12,22.98630486,23.002502980000003
13,22.95174028,22.907682539999993
14,22.941974200000004,23.048490519999994
15,22.893783419999995,22.930229159999996
16,22.97726718000001,22.934313039999996
17,23.000199279999997,22.875657620000002
18,23.007170619999997,22.992294340000004
19,22.956236980000003,22.626338720000003
20,23.008149059999997,23.024143320000004
21,23.004184759999998,22.96164523999999
22,22.91161168,22.88238678
