generation,avg_training_score,avg_validation_score
0,20.835025780000002,20.988391840000006
1,21.5036686,21.46488054000001
2,21.917511919999995,22.016433619999997
3,22.621815679999994,22.761002879999992
4,22.9740719,22.856031920000007
5,22.789634840000005,22.965928600000005
6,22.947985119999995,23.008451660000006
7,22.86352218,22.98725458
8,22.90660181999999,23.00473656
9,23.0674934,22.94414841999999
10,22.98035668,23.136310739999995
11,22.976059740000004,22.863684559999996
12,22.963843580000006,22.936707300000002
13,22.94623652,22.933110219999993
14,22.901462579999993,22.7891761
15,23.022117359999996,22.94376768
16,23.023595859999997,22.730251620000004
17,22.93905516,22.982756899999995
18,22.928084539999997,22.967252459999994
19,23.025975280000008,22.944506599999997
20,22.96927624,22.901612019999988
21,22.93378396,22.981526139999993
22,22.92544069999999,22.971030699999993
23,22.923675319999994,22.969660279999992
