generation,avg_training_score,avg_validation_score
0,85.19629818000001,85.25666390000002
1,91.70670947999999,91.94363812
2,92.24146208,92.39944729999999
3,95.33525784000003,95.46908018
4,97.25476581999997,97.08770892000001
5,97.33517926,97.13862354000001
6,97.24279476,97.32372937999999
7,97.38501147999999,97.33049199999999
8,97.0481899,97.11685056
9,97.45302409999998,97.4283628
10,97.48333178000001,97.36995487999998
11,97.47156414000001,97.29814606
12,97.20321903999998,97.10969370000001
13,97.63982034,97.49035274000002
14,97.27461064,97.16952762000001
15,97.40281894,97.09631800000001
16,97.31807116000002,97.40746899999998
17,97.46594936,97.58592628000002
18,97.43491992,97.48325126000002
19,97.32487568,97.61965825999998
20,97.46933061999998,97.50219755999998
21,97.68380432,97.62973778000001
22,97.81279903999999,97.2575048
23,97.8457911,97.53034267999999
24,97.73242900000001,97.4563528
25,97.56431657999998,97.08272910000001
26,97.37482277999999,97.53996726
27,97.47811500000002,97.36856714000001
28,97.50659374000001,97.27984796000001
29,97.61905340000003,97.48885151999998
30,97.78830940000002,97.46963265999997
31,97.56943992000001,97.35175306000001
32,97.94675858,97.32665961999999
33,97.86065826000002,97.34981811999998
34,97.84174417999999,97.5564985
35,97.44142932000001,97.53106576
36,97.64398890000002,97.74057716000002
37,97.94173688000001,97.50276031999998
38,97.65325591999999,97.58307064
39,97.56451088000001,97.65568112000001
40,97.84726560000001,97.77431912000002
41,97.51462454,97.64693729999999
42,97.64508173999998,97.78215048000001
43,97.676077,97.5047793
44,97.31823323999998,97.26355515999998
45,97.62105756,97.51910316
46,97.38619874,97.64174884000002
47,97.72385012000001,97.18908891999999
48,97.69888508,97.70927268
49,97.7082158,97.40363762000003
