generation,avg_training_score,avg_validation_score
0,19.74230714,21.03411636
1,20.729443519999997,20.03952182
2,21.521230960000004,21.48727872
3,21.416491699999998,21.91367590000001
4,21.785912820000004,21.873763580000006
5,21.995387380000007,22.072203700000003
6,21.927123860000005,21.99810935999999
7,22.112556400000003,22.304850440000006
8,22.119247480000002,21.94660716
9,22.109364140000004,22.118995760000008
10,22.047349439999994,21.960422060000006
11,22.015948320000003,22.037059099999997
12,22.0497345,22.003923760000006
13,21.951654240000003,22.16795126
14,22.04844132,22.042382619999998
15,21.9321018,22.076525319999995
16,22.050143400000003,22.08261614
17,21.997079980000013,21.87426356
18,21.979262660000003,22.28538608
19,22.02087932,22.079609339999998
20,22.083282239999996,21.921527579999996
21,22.0846041,21.92168874
22,22.04831652,22.089252779999992
23,22.061767440000004,22.25320566
24,22.05324932,22.164069859999998
25,22.229030039999994,22.229481300000007
26,22.07161225999999,22.21403912
27,22.055181239999992,21.88839318
28,22.077662400000005,22.068111839999997
29,22.03341114,21.881914600000005
30,22.07656246,21.942905380000003
31,21.967692140000004,22.086530000000003
32,22.029475700000003,21.905237219999993
33,22.135595139999996,21.974870720000002
34,22.116673040000002,22.15823388
35,22.127815739999996,22.06481258
36,22.117471840000004,22.080731139999994
37,22.11068614,22.07690178
38,22.049741599999994,21.846622720000006
39,21.99806462,22.007558760000002
40,22.095604300000005,22.043837059999998
41,22.02025138,21.87139873999999
42,22.012574160000003,21.834462959999996
43,22.09590572,22.121509980000006
44,22.03604602,22.07470812
45,22.133198420000003,22.06873902
46,22.051567300000002,21.97889726
47,22.055641599999998,22.02598386
48,22.008634700000005,22.000047119999998
49,22.119284280000002,21.99527794
50,22.095802400000004,21.83953382
51,22.027210839999995,22.14174144
52,22.11120409999999,22.03695224
53,22.03832174,22.09624334
54,22.156715999999996,22.1146259
55,22.056747020000003,22.26256836
56,22.003913060000006,22.056703680000002
57,22.168722959999997,22.069722159999998
58,22.178476819999993,22.005121120000002
59,22.075661159999992,22.048803839999994
60,22.100481199999994,22.043287839999998
61,22.07115288,22.01342558
62,22.059576299999993,21.92356182
63,22.08602692,22.042836179999995
64,22.117828380000002,21.97854638
65,22.128665719999987,22.00511222
66,22.001032139999996,22.066546879999997
67,22.059813440000003,21.975015120000002
68,22.05989614,22.0649271
69,22.06791628,22.11412644
70,22.034969759999996,21.91560668
71,22.046743680000006,21.956106179999995
72,22.067494019999994,21.939584819999997
73,22.080929899999997,21.986666960000008
74,21.989543159999997,22.0462786
75,22.14124094,22.027113440000008
76,22.070481060000006,22.064854019999995
77,22.169930720000004,22.120747559999998
78,22.067709760000003,21.8321605
79,21.98997938,22.196019039999996
80,22.142819119999995,22.12891868
81,22.110661059999995,22.0941246
82,22.165474419999995,21.94242992
83,22.055798499999995,22.017330239999996
84,22.06325816,21.91728922
85,22.09676124,22.20266646
86,22.078251780000002,21.981132120000005
87,22.11674024,22.175579460000005
88,22.118508760000008,22.03561078
89,22.026643680000006,22.093083300000004
90,22.038867339999996,21.999693580000002
91,22.07857608,21.94573118
92,22.072314660000004,22.142156999999997
93,22.021447400000003,21.981894640000004
94,22.134495500000003,22.13321746
95,22.07117005999999,22.034592120000003
96,22.103908900000008,22.069349419999998
97,22.063856060000003,21.953815179999996
