generation,avg_training_score,avg_validation_score
0,21.130176820000006,21.453658939999997
1,21.27692728000001,21.365355920000002
2,21.264102759999997,21.41530946
3,21.225908280000002,21.35648074
4,21.313899039999992,21.39860906000001
5,21.312167400000003,21.252347379999996
6,21.380635839999997,21.46188246
7,21.28396244,21.298606320000005
8,21.405196820000004,21.134992240000003
9,21.476035239999998,21.260641559999996
10,21.347825300000004,21.238933160000002
11,21.360844739999997,21.557155500000004
12,21.361023860000003,21.28597788
13,21.295388459999998,21.2499509
14,21.289747519999995,21.362266719999997
15,21.44629132,21.276799800000003
16,21.289898360000002,21.332250500000004
17,21.373506439999993,21.464335140000003
18,21.273038639999996,21.25400884
19,21.307957679999994,21.243464919999997
20,21.351741079999996,21.068107040000005
21,21.20544628,21.124496799999996
