generation,avg_training_score,avg_validation_score
0,19.65911912,19.117812959999995
1,20.333871000000002,20.407744660000002
2,20.59744574,20.701959940000002
3,20.71482686,20.63191328
4,20.722671579999997,20.84535036
5,20.814371239999996,20.95377234
6,20.75790772,20.533225360000007
7,21.095287680000006,20.960028479999995
8,20.6616534,21.055766420000005
9,20.791796939999998,20.86557286
10,20.88219484,21.01135658
11,20.866458259999995,20.701853079999992
12,20.908014119999997,21.316768639999996
13,21.210049179999995,21.223110459999997
14,21.226658680000003,20.886473439999996
15,21.241359459999998,21.45401618
16,21.2557708,21.154475919999996
17,21.36747486,21.533767340000004
18,21.31450296,21.48616415999999
19,21.31548558,21.211861459999994
20,21.344797840000005,21.376383819999997
21,21.29622738,21.442844560000008
22,21.415141920000007,21.449767259999998
23,21.55877236,21.294267620000007
24,21.439411499999995,21.435073999999997
25,21.54275944,21.624368480000008
26,21.973403340000008,21.97053608
27,22.016630400000007,21.726742320000003
28,22.639513999999995,22.79041702
29,22.818498379999998,22.98172748
30,22.96964468,22.813275760000007
31,22.944481839999998,22.957539300000004
32,22.850790119999996,22.893253019999996
33,22.911028780000006,23.03968822
34,22.914971899999998,22.974488
35,23.0168568,22.8993742
36,23.015260400000003,22.889266699999997
37,22.915400620000003,23.010360260000002
38,23.006443859999994,22.88579586000001
39,22.97475074,23.086295499999995
40,22.915084180000004,22.900022659999994
41,22.966108119999994,22.844235700000002
42,23.00691321999999,22.970297999999993
43,22.9403687,22.862832820000005
44,22.986456460000003,22.930943140000007
45,22.928700720000002,22.92386176
46,22.967872259999993,23.135444699999997
47,22.957015660000007,22.84237364
48,22.972319880000004,22.94073235999999
49,22.937330060000004,22.95439420000001
50,22.979071880000003,22.77020434000001
51,22.933506160000007,22.886712800000005
52,22.943725519999994,22.99536038
53,22.91941976,22.844335880000003
54,22.94056554,23.058903760000007
55,22.978210059999995,22.849389359999996
56,22.92507522,23.041304999999998
57,22.935885619999993,22.9190906
58,22.83964071999999,22.969370360000006
59,22.928457160000004,22.868469200000003
60,23.01020949999999,22.852073339999997
61,22.936199159999997,23.113013839999997
62,22.95386602,22.92870084
63,22.999025939999996,23.04544172
