generation,avg_training_score,avg_validation_score
0,18.247710099999992,19.049515680000003
1,19.24808328,19.308214120000002
2,19.951127020000005,20.25700006
3,20.10378574,20.237273920000003
4,20.02753826,20.247439139999994
5,20.3539971,20.274128959999995
6,20.518434060000004,20.624305600000003
7,20.564606920000003,20.65992342
8,20.682844100000008,20.394383199999996
9,20.60683844,20.59526246
10,20.5654441,20.66742301999999
11,20.609082639999997,20.694083619999997
12,20.63696046,20.733742040000006
13,20.57538614,20.84677186
14,20.679018,20.750001380000004
15,20.722500519999997,20.780628220000004
16,20.60352984,20.694283940000002
17,20.663964000000007,20.48571054
18,20.63968256,20.511761139999994
19,20.61619066,20.63744706000001
20,20.63346358,20.64148372
21,20.73712732,20.66424289999999
22,20.632221800000007,20.566549940000005
