generation,avg_training_score,avg_validation_score
0,18.62787264,18.737834799999998
1,22.678080499999997,22.65076028
2,20.882048159999997,20.451254360000004
3,22.539739040000004,22.87834491999999
4,22.7666841,22.625103260000007
5,22.830161039999997,22.941429219999996
6,22.92279256000001,22.947800959999995
7,23.000895940000007,22.926228299999995
8,22.9061727,22.735455900000005
9,22.923018259999996,22.939207879999998
10,22.91439775999999,22.811145880000012
11,22.941249199999994,22.81847708
12,22.972770620000002,23.005913739999993
13,22.96349298,23.034578139999997
14,22.945980140000007,22.88841396
15,22.82586892,22.986551679999994
16,22.936019980000005,22.913496220000003
17,22.911551600000003,22.718142799999995
18,22.98300958,22.81625664000001
19,23.000450620000002,22.93778035999999
20,22.96898482,22.987590979999997
21,22.949892239999993,22.969029320000008
22,23.009217179999997,22.92865067999999
23,22.954149139999995,22.999518799999997
24,22.88371856,22.88908148
25,23.042568820000007,23.146545220000004
26,23.034661819999997,22.93832876
27,23.04246646000001,23.095146179999997
28,22.881561600000005,22.914039100000004
29,22.94768689999999,22.9519466
30,22.922443199999996,22.8982695
31,22.997023779999992,22.67696834
32,22.914273460000008,22.959544659999995
33,22.936503259999995,22.828995059999993
34,22.985823380000003,22.812949160000002
35,22.938591819999996,22.991179780000003
36,22.891352400000006,23.003060399999995
37,22.955051259999994,22.928613979999994
38,22.957641419999995,22.89527166
39,23.040993659999998,22.88089275999999
40,22.94043328,22.899847079999994
41,23.000863459999994,22.937257999999996
42,23.075421740000003,23.0650317
43,22.933498259999997,22.84826854
44,22.9061862,22.948789519999995
45,22.978580100000002,22.875391179999994
46,22.9831087,22.88496434
47,22.949359079999994,22.869892959999998
48,22.986854800000007,22.86814352
49,23.03088214,22.828950639999995
50,23.020787839999997,22.97305302
51,22.964353599999995,23.04343406
52,22.99638952,22.9368903
53,22.94763096,22.908323240000005
54,22.90940081999999,22.936822599999996
55,23.044738940000002,22.782394840000006
56,22.94304752,23.015703719999998
57,22.945577099999994,22.952025860000006
58,22.917983359999994,22.93556484
59,23.000378739999995,23.035405999999995
60,23.154699179999994,22.874142900000002
61,22.98551274,23.025754379999995
62,22.976320479999995,22.69696114
63,22.99508538,22.93423516
64,22.874238480000002,22.845744919999998
65,23.020771519999997,23.203283819999992
66,22.86916884,22.90827074
67,22.897386739999998,22.82293402
68,22.98793737999999,22.768290859999997
69,22.99274392,22.61464408
70,22.890077319999996,22.980456479999997
71,22.913803019999992,23.001802039999998
72,22.950766999999995,22.965764579999995
73,23.03079548,22.741540880000002
74,22.916329579999996,22.96124288
75,22.975880260000004,23.05463134
76,22.905685499999993,22.925588039999997
77,23.074891000000008,22.919719920000002
78,22.95044766,22.924851779999997
79,23.04980866,23.07017218
80,22.91611962,22.910712840000002
81,22.94383272,22.87078058
82,22.92059357999999,22.946267399999993
83,22.917468899999996,22.795574539999997
84,22.880743639999995,22.68784198
85,22.98660246,22.82752214
86,22.96562467999999,22.973548559999994
87,22.921568280000002,22.951936099999998
88,22.95774326,22.802793360000013
89,22.986157419999994,22.882782860000006
90,22.92399614,22.906269920000003
91,23.002813380000003,22.923868719999994
92,22.94130564,23.0583305
93,22.9635263,22.549718660000003
94,22.964184839999998,22.860159879999998
95,22.88137812,22.9241424
96,22.965348339999995,22.89466616000001
97,22.989914540000004,22.933949400000003
98,22.938729280000008,22.80739436
99,22.95640886000001,22.88166608
100,22.91611346,22.988353680000003
101,23.02858364,22.995514439999997
102,23.157003460000002,22.89348392000001
103,22.953836140000003,22.943697279999995
104,22.882415120000005,22.965348039999995
105,22.955567459999994,22.768291520000005
106,23.070878919999995,22.981977479999998
