Turn: 1, Current Score: 14.780401000000001, Action_id: 12, Action Contribution: 2.6994779999999996, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.483436, Action_id: 23, Action Contribution: 1.7030349999999996, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 3, Current Score: 17.85785, Action_id: 21, Action Contribution: 1.3744139999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.884175, Action_id: 4, Action Contribution: 1.0263250000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.746907999999998, Action_id: 22, Action Contribution: 0.8627329999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.759649999999997, Action_id: 6, Action Contribution: 1.0127419999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.832060999999996, Action_id: 26, Action Contribution: 0.07241100000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.355444999999996, Action_id: 5, Action Contribution: 0.5233839999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.854287999999997, Action_id: 7, Action Contribution: 0.4988429999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.553595999999995, Action_id: 1, Action Contribution: 0.699308, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.942432999999994, Action_id: 31, Action Contribution: -0.611163, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.553595999999995, Action_id: 31, Action Contribution: 0.6111630000000003, Positive Actions: 2, Actions Above Chosen: 0, 
