Turn: 1, Current Score: 62.748593, Action_id: 127, Action Contribution: 0.43128599999999995, Positive Actions: 66, Actions Above Chosen: 48, 
Turn: 2, Current Score: 65.549729, Action_id: 17, Action Contribution: 2.8011360000000005, Positive Actions: 61, Actions Above Chosen: 3, 
Turn: 3, Current Score: 66.32509399999999, Action_id: 126, Action Contribution: 0.7753650000000001, Positive Actions: 52, Actions Above Chosen: 30, 
Turn: 4, Current Score: 68.61075299999999, Action_id: 75, Action Contribution: 2.2856590000000003, Positive Actions: 53, Actions Above Chosen: 3, 
Turn: 5, Current Score: 69.61025399999998, Action_id: 12, Action Contribution: 0.9995010000000002, Positive Actions: 43, Actions Above Chosen: 14, 
Turn: 6, Current Score: 70.02858499999998, Action_id: 114, Action Contribution: 0.4183309999999999, Positive Actions: 41, Actions Above Chosen: 27, 
Turn: 7, Current Score: 73.02981499999997, Action_id: 41, Action Contribution: 3.001229999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.29529999999997, Action_id: 96, Action Contribution: 0.2654850000000001, Positive Actions: 31, Actions Above Chosen: 24, 
Turn: 9, Current Score: 73.82693099999997, Action_id: 68, Action Contribution: 0.5316310000000002, Positive Actions: 32, Actions Above Chosen: 14, 
Turn: 10, Current Score: 74.16682099999997, Action_id: 28, Action Contribution: 0.33988999999999997, Positive Actions: 32, Actions Above Chosen: 23, 
Turn: 11, Current Score: 74.69068899999996, Action_id: 120, Action Contribution: 0.523868, Positive Actions: 34, Actions Above Chosen: 15, 
Turn: 12, Current Score: 74.91345799999996, Action_id: 80, Action Contribution: 0.2227690000000001, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 13, Current Score: 75.57326499999996, Action_id: 92, Action Contribution: 0.6598069999999997, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 14, Current Score: 75.83723599999996, Action_id: 119, Action Contribution: 0.2639710000000002, Positive Actions: 29, Actions Above Chosen: 16, 
Turn: 15, Current Score: 77.67561299999996, Action_id: 32, Action Contribution: 1.8383769999999997, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 16, Current Score: 78.08211799999995, Action_id: 5, Action Contribution: 0.4065049999999999, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 17, Current Score: 78.33234099999996, Action_id: 71, Action Contribution: 0.250223, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 18, Current Score: 79.94277499999995, Action_id: 91, Action Contribution: 1.6104340000000004, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 19, Current Score: 81.02724499999995, Action_id: 22, Action Contribution: 1.0844699999999996, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 20, Current Score: 81.13362799999994, Action_id: 80, Action Contribution: 0.1063829999999999, Positive Actions: 22, Actions Above Chosen: 17, 
Turn: 21, Current Score: 81.49933099999994, Action_id: 53, Action Contribution: 0.3657029999999999, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 22, Current Score: 82.33043599999993, Action_id: 100, Action Contribution: 0.8311049999999999, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 23, Current Score: 82.49533299999993, Action_id: 95, Action Contribution: 0.16489700000000007, Positive Actions: 19, Actions Above Chosen: 14, 
