Turn: 1, Current Score: 33.823993, Action_id: 11, Action Contribution: 0.3618300000000001, Positive Actions: 33, Actions Above Chosen: 25, 
Turn: 2, Current Score: 34.419959, Action_id: 16, Action Contribution: 0.595966, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 3, Current Score: 34.880525999999996, Action_id: 61, Action Contribution: 0.460567, Positive Actions: 28, Actions Above Chosen: 17, 
Turn: 4, Current Score: 35.226167999999994, Action_id: 37, Action Contribution: 0.3456420000000002, Positive Actions: 24, Actions Above Chosen: 18, 
Turn: 5, Current Score: 37.40788799999999, Action_id: 43, Action Contribution: 2.18172, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.96210299999999, Action_id: 52, Action Contribution: 0.554215, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 7, Current Score: 39.91935999999999, Action_id: 30, Action Contribution: 1.9572570000000002, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 8, Current Score: 40.93437399999999, Action_id: 21, Action Contribution: 1.0150139999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 9, Current Score: 41.88866399999999, Action_id: 47, Action Contribution: 0.9542900000000003, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 10, Current Score: 42.25492599999999, Action_id: 56, Action Contribution: 0.366262, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 11, Current Score: 43.25376299999999, Action_id: 4, Action Contribution: 0.9988370000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 44.49313699999999, Action_id: 8, Action Contribution: 1.2393740000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.51202699999999, Action_id: 7, Action Contribution: 0.018889999999999962, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 45.696938999999986, Action_id: 9, Action Contribution: 1.1849119999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.385595999999985, Action_id: 16, Action Contribution: -1.3113430000000001, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 16, Current Score: 44.46668399999999, Action_id: 44, Action Contribution: 0.08108800000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 17, Current Score: 44.74823499999999, Action_id: 61, Action Contribution: 0.2815509999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 45.110038999999986, Action_id: 38, Action Contribution: 0.3618039999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 44.41896999999999, Action_id: 36, Action Contribution: -0.6910690000000003, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 20, Current Score: 46.07235999999999, Action_id: 2, Action Contribution: 1.6533900000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.40943099999999, Action_id: 23, Action Contribution: 0.3370709999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.527860999999994, Action_id: 38, Action Contribution: 0.11843000000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.559976999999996, Action_id: 36, Action Contribution: -0.967884, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 24, Current Score: 45.867005, Action_id: 16, Action Contribution: 0.30702799999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 45.885891, Action_id: 12, Action Contribution: 0.01888600000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.360633, Action_id: 41, Action Contribution: -1.5252580000000004, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 27, Current Score: 44.766493, Action_id: 31, Action Contribution: 0.40585999999999983, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 28, Current Score: 44.875023, Action_id: 41, Action Contribution: 0.1085299999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.163103, Action_id: 6, Action Contribution: 0.2880800000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.163103, Action_id: 37, Action Contribution: 0.021294000000000368, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 45.141809, Action_id: 37, Action Contribution: -0.0212940000000002, Positive Actions: 0, Actions Above Chosen: 0, 
