Turn: 1, Current Score: 14.980965000000001, Action_id: 22, Action Contribution: 2.4836920000000005, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 2, Current Score: 16.062955000000002, Action_id: 8, Action Contribution: 1.08199, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 3, Current Score: 17.526119, Action_id: 2, Action Contribution: 1.4631640000000001, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 4, Current Score: 17.899811, Action_id: 9, Action Contribution: 0.3736919999999999, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 5, Current Score: 18.003502, Action_id: 12, Action Contribution: 0.10369099999999998, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 6, Current Score: 19.135717, Action_id: 29, Action Contribution: 1.132215, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 7, Current Score: 20.093903, Action_id: 30, Action Contribution: 0.958186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.258857000000003, Action_id: 12, Action Contribution: 0.164954, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 9, Current Score: 21.173329000000003, Action_id: 27, Action Contribution: 0.9144720000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.489438000000003, Action_id: 21, Action Contribution: 0.3161089999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 11, Current Score: 22.734021000000002, Action_id: 14, Action Contribution: 1.2445829999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.894406000000004, Action_id: 15, Action Contribution: 0.160385, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.734021000000006, Action_id: 15, Action Contribution: -0.16038499999999978, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.894406000000007, Action_id: 15, Action Contribution: 0.160385, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.734021000000006, Action_id: 15, Action Contribution: -0.16038499999999978, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.894406000000007, Action_id: 15, Action Contribution: 0.160385, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.734021000000006, Action_id: 15, Action Contribution: -0.16038499999999978, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.894406000000007, Action_id: 15, Action Contribution: 0.160385, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.734021000000006, Action_id: 15, Action Contribution: -0.16038499999999978, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.894406000000007, Action_id: 15, Action Contribution: 0.160385, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.734021000000006, Action_id: 15, Action Contribution: -0.16038499999999978, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.894406000000007, Action_id: 15, Action Contribution: 0.160385, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.734021000000006, Action_id: 15, Action Contribution: -0.16038499999999978, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.894406000000007, Action_id: 15, Action Contribution: 0.160385, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.734021000000006, Action_id: 15, Action Contribution: -0.16038499999999978, Positive Actions: 0, Actions Above Chosen: 0, 
