INFO:root:Turn: 1, Current Score: 18.607345000000002, Action_id: 26, Action Contribution: 1.620412, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.108712, Action_id: 30, Action Contribution: 1.501367, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.033845, Action_id: 2, Action Contribution: 0.925133, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.834302, Action_id: 1, Action Contribution: 0.800457, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.533225, Action_id: 5, Action Contribution: 0.698923, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.644377000000002, Action_id: 8, Action Contribution: 0.11115199999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.137449000000004, Action_id: 29, Action Contribution: 0.49307199999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.418590000000005, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.626444000000006, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.625767000000007, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.625767000000007, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.625767000000007, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.625767000000007, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.625767000000007, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
