Turn: 1, Current Score: 16.938917000000004, Action_id: 28, Action Contribution: 1.1332600000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.853162000000005, Action_id: 6, Action Contribution: 0.9142449999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.461986000000003, Action_id: 4, Action Contribution: 0.608824, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.990414, Action_id: 17, Action Contribution: 0.5284279999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.517622000000003, Action_id: 5, Action Contribution: 0.5272079999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.912502000000003, Action_id: 31, Action Contribution: 0.39488, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.216701000000004, Action_id: 8, Action Contribution: 0.304199, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.479176000000002, Action_id: 14, Action Contribution: 0.26247499999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.714634000000004, Action_id: 25, Action Contribution: 0.235458, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.921069000000003, Action_id: 26, Action Contribution: 0.206435, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.076713, Action_id: 30, Action Contribution: 0.155644, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 13, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 15, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 17, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 19, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 21, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 23, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 25, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 27, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 29, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 31, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 33, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 35, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 37, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 39, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 41, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 43, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 45, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 47, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 49, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 51, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 53, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 55, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 57, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 59, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 61, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 63, Current Score: 21.076713, Action_id: 24, Action Contribution: 0.758226, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 20.318487, Action_id: 24, Action Contribution: -0.758226, Positive Actions: 0, Actions Above Chosen: 24, 
