Turn: 1, Current Score: 15.727348000000001, Action_id: 9, Action Contribution: 0.982416, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 2, Current Score: 16.167637000000003, Action_id: 4, Action Contribution: 0.44028900000000015, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 3, Current Score: 18.071652000000004, Action_id: 18, Action Contribution: 1.9040149999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.742254000000003, Action_id: 23, Action Contribution: 0.6706019999999999, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.912612000000003, Action_id: 21, Action Contribution: 1.1703580000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.521061000000003, Action_id: 29, Action Contribution: 0.608449, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 7, Current Score: 20.575032000000004, Action_id: 15, Action Contribution: 0.05397099999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.618347000000004, Action_id: 30, Action Contribution: 0.04331499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.620921000000003, Action_id: 27, Action Contribution: 0.0025740000000000207, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.394155, Action_id: 12, Action Contribution: 0.773234, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.759182000000003, Action_id: 23, Action Contribution: 0.36502699999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.409326000000004, Action_id: 20, Action Contribution: -0.34985600000000006, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.759182000000003, Action_id: 20, Action Contribution: 0.34985599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.409326000000004, Action_id: 20, Action Contribution: -0.34985600000000006, Positive Actions: 0, Actions Above Chosen: 1, 
