Turn: 1, Current Score: 68.89702500000004, Action_id: 118, Action Contribution: 1.474647, Positive Actions: 51, Actions Above Chosen: 11, 
Turn: 2, Current Score: 70.50986800000004, Action_id: 20, Action Contribution: 1.6128429999999998, Positive Actions: 46, Actions Above Chosen: 3, 
Turn: 3, Current Score: 72.46793900000004, Action_id: 90, Action Contribution: 1.9580709999999997, Positive Actions: 43, Actions Above Chosen: 1, 
Turn: 4, Current Score: 74.25998400000005, Action_id: 35, Action Contribution: 1.7920449999999994, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.10715000000005, Action_id: 88, Action Contribution: -4.1528339999999995, Positive Actions: 33, Actions Above Chosen: 127, 
Turn: 6, Current Score: 72.01301800000005, Action_id: 10, Action Contribution: 1.905868, Positive Actions: 43, Actions Above Chosen: 3, 
Turn: 7, Current Score: 73.87807100000005, Action_id: 121, Action Contribution: 1.8650529999999996, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 8, Current Score: 75.90843000000005, Action_id: 120, Action Contribution: 2.030359, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 9, Current Score: 76.30957000000005, Action_id: 54, Action Contribution: 0.40114000000000016, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 10, Current Score: 76.75974200000005, Action_id: 26, Action Contribution: 0.45017200000000007, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 11, Current Score: 77.25367200000005, Action_id: 34, Action Contribution: 0.49393000000000004, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 12, Current Score: 77.69466300000005, Action_id: 4, Action Contribution: 0.440991, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 13, Current Score: 78.19285300000004, Action_id: 36, Action Contribution: 0.4981899999999998, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 14, Current Score: 78.68919400000004, Action_id: 88, Action Contribution: 0.4963409999999997, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 15, Current Score: 79.21980600000005, Action_id: 21, Action Contribution: 0.5306120000000003, Positive Actions: 23, Actions Above Chosen: 10, 
Turn: 16, Current Score: 79.75671700000005, Action_id: 12, Action Contribution: 0.5369109999999999, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 17, Current Score: 80.37516500000005, Action_id: 78, Action Contribution: 0.6184479999999999, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 18, Current Score: 81.17142900000005, Action_id: 25, Action Contribution: 0.7962640000000002, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 19, Current Score: 81.72827000000005, Action_id: 4, Action Contribution: 0.556841, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 20, Current Score: 82.37561400000006, Action_id: 127, Action Contribution: 0.6473439999999999, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 21, Current Score: 82.92334000000005, Action_id: 45, Action Contribution: 0.5477259999999999, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 22, Current Score: 83.43080800000006, Action_id: 24, Action Contribution: 0.507468, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 23, Current Score: 84.14952900000006, Action_id: 10, Action Contribution: 0.7187209999999997, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 24, Current Score: 85.02538300000006, Action_id: 85, Action Contribution: 0.875854, Positive Actions: 13, Actions Above Chosen: 2, 
