INFO:root:Turn: 1, Current Score: 15.851339999999997, Action_id: 14, Action Contribution: 2.4544479999999993, Positive Actions: 23, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 17.117539999999998, Action_id: 8, Action Contribution: 1.2662, Positive Actions: 16, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 17.807553, Action_id: 9, Action Contribution: 0.6900130000000002, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 18.400589999999998, Action_id: 3, Action Contribution: 0.593037, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 18.846867999999997, Action_id: 29, Action Contribution: 0.44627800000000034, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.682551999999998, Action_id: 9, Action Contribution: 0.8356840000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.968633999999998, Action_id: 2, Action Contribution: 0.2860819999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 21.037838999999998, Action_id: 13, Action Contribution: 1.0692050000000002, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.254199, Action_id: 7, Action Contribution: 1.2163600000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 17.573022, Action_id: 0, Action Contribution: -4.681177, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 18.217475, Action_id: 21, Action Contribution: 0.6444529999999999, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 19.170091, Action_id: 28, Action Contribution: 0.9526159999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 19.410451, Action_id: 24, Action Contribution: 0.2403599999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 19.859651, Action_id: 17, Action Contribution: 0.44919999999999993, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 20.810253, Action_id: 11, Action Contribution: 0.9506020000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.940273, Action_id: 4, Action Contribution: 0.13002000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.533866, Action_id: 22, Action Contribution: 0.5935929999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.632959, Action_id: 8, Action Contribution: 0.09909299999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.862582, Action_id: 16, Action Contribution: 0.22962300000000027, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.472667, Action_id: 2, Action Contribution: 0.6100850000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 18.253441000000002, Action_id: 15, Action Contribution: -4.219226000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 22, Current Score: 18.926028000000002, Action_id: 21, Action Contribution: 0.6725869999999998, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 19.382111000000002, Action_id: 28, Action Contribution: 0.4560829999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 19.793928, Action_id: 15, Action Contribution: 0.41181700000000004, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 20.502666, Action_id: 2, Action Contribution: 0.7087380000000003, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 20.689386000000002, Action_id: 27, Action Contribution: 0.18671999999999978, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 20.884153, Action_id: 18, Action Contribution: 0.19476700000000013, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 21.221758, Action_id: 19, Action Contribution: 0.33760500000000004, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 21.655183, Action_id: 24, Action Contribution: 0.43342499999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.868459, Action_id: 18, Action Contribution: 0.2132759999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.999904, Action_id: 23, Action Contribution: 0.13144499999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.380418000000002, Action_id: 21, Action Contribution: 0.3805140000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.949818, Action_id: 7, Action Contribution: 0.5693999999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.114357000000002, Action_id: 31, Action Contribution: 0.16453899999999996, Positive Actions: 1, Actions Above Chosen: 0
