Turn: 1, Current Score: 34.610937, Action_id: 41, Action Contribution: 1.1150129999999998, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 2, Current Score: 36.419921, Action_id: 24, Action Contribution: 1.8089840000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.678567, Action_id: 59, Action Contribution: 1.258646, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.739677, Action_id: 2, Action Contribution: 1.0611100000000002, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.502978, Action_id: 21, Action Contribution: 0.763301, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 6, Current Score: 39.890648999999996, Action_id: 27, Action Contribution: 0.38767100000000015, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 7, Current Score: 40.878527999999996, Action_id: 8, Action Contribution: 0.987879, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.304520999999994, Action_id: 35, Action Contribution: 0.4259929999999999, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 9, Current Score: 41.66286099999999, Action_id: 13, Action Contribution: 0.35834, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 10, Current Score: 42.445111999999995, Action_id: 56, Action Contribution: 0.782251, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.975736999999995, Action_id: 62, Action Contribution: 0.530625, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.303034999999994, Action_id: 25, Action Contribution: 0.32729800000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.580510999999994, Action_id: 50, Action Contribution: 0.27747599999999994, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.759834999999995, Action_id: 57, Action Contribution: 0.17932400000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.919945999999996, Action_id: 51, Action Contribution: 0.16011099999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.119400999999996, Action_id: 14, Action Contribution: 0.19945500000000016, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.21468599999999, Action_id: 36, Action Contribution: 0.09528500000000012, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 18, Current Score: 44.483993999999996, Action_id: 22, Action Contribution: 0.269308, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.569604999999996, Action_id: 28, Action Contribution: 0.08561100000000021, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.606094, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 21, Current Score: 44.65493, Action_id: 53, Action Contribution: 0.0488360000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.759092, Action_id: 39, Action Contribution: 0.10416200000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.804770000000005, Action_id: 46, Action Contribution: 0.045677999999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.78658600000001, Action_id: 55, Action Contribution: -0.01818400000000009, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.03287100000001, Action_id: 36, Action Contribution: 0.24628499999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 44.996382000000004, Action_id: 44, Action Contribution: -0.036488999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 67, Current Score: 45.03287100000001, Action_id: 44, Action Contribution: 0.036488999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
