INFO:root:Turn: 1, Current Score: 36.588162, Action_id: 56, Action Contribution: 1.2828570000000001, Positive Actions: 31, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 37.824168, Action_id: 45, Action Contribution: 1.236006, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 38.638214, Action_id: 21, Action Contribution: 0.814046, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 39.425874, Action_id: 52, Action Contribution: 0.78766, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 40.192499, Action_id: 27, Action Contribution: 0.766625, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 40.916017, Action_id: 3, Action Contribution: 0.7235179999999999, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 41.501531, Action_id: 19, Action Contribution: 0.5855140000000001, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 42.002535, Action_id: 6, Action Contribution: 0.501004, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 42.466511000000004, Action_id: 5, Action Contribution: 0.463976, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 42.923660000000005, Action_id: 63, Action Contribution: 0.457149, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 43.31696000000001, Action_id: 39, Action Contribution: 0.3933, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 43.67977400000001, Action_id: 12, Action Contribution: 0.36281399999999986, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 44.02440500000001, Action_id: 17, Action Contribution: 0.344631, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 44.399941000000005, Action_id: 53, Action Contribution: 0.3755359999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 44.626591000000005, Action_id: 0, Action Contribution: 0.22665000000000013, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 44.77423, Action_id: 38, Action Contribution: 0.14763899999999996, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 44.944230000000005, Action_id: 40, Action Contribution: 0.16999999999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 45.127687, Action_id: 15, Action Contribution: 0.18345699999999993, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 45.24224, Action_id: 51, Action Contribution: 0.1145529999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 45.350492, Action_id: 8, Action Contribution: 0.10825200000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 45.379698000000005, Action_id: 22, Action Contribution: 0.029205999999999954, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 45.84165300000001, Action_id: 57, Action Contribution: 0.4619549999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 45.84165300000001, Action_id: 9, Action Contribution: -0.02764599999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 45.84165300000001, Action_id: 9, Action Contribution: -0.02764599999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 45.84165300000001, Action_id: 9, Action Contribution: -0.02764599999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 45.84165300000001, Action_id: 9, Action Contribution: -0.02764599999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 45.84165300000001, Action_id: 9, Action Contribution: -0.02764599999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 45.84165300000001, Action_id: 9, Action Contribution: -0.02764599999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 45.84165300000001, Action_id: 9, Action Contribution: -0.02764599999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 45.84165300000001, Action_id: 9, Action Contribution: -0.02764599999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 45.84165300000001, Action_id: 9, Action Contribution: -0.02764599999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 45.84165300000001, Action_id: 9, Action Contribution: -0.02764599999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 45.84165300000001, Action_id: 9, Action Contribution: -0.02764599999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 45.869299000000005, Action_id: 9, Action Contribution: 0.02764599999999995, Positive Actions: 1, Actions Above Chosen: 0
