Turn: 1, Current Score: 61.808547999999995, Action_id: 94, Action Contribution: 0.09620899999999999, Positive Actions: 75, Actions Above Chosen: 64, 
Turn: 2, Current Score: 62.493430999999994, Action_id: 12, Action Contribution: 0.684883, Positive Actions: 74, Actions Above Chosen: 27, 
Turn: 3, Current Score: 62.95328599999999, Action_id: 24, Action Contribution: 0.45985499999999985, Positive Actions: 73, Actions Above Chosen: 41, 
Turn: 4, Current Score: 63.75972399999999, Action_id: 32, Action Contribution: 0.806438, Positive Actions: 70, Actions Above Chosen: 15, 
Turn: 5, Current Score: 64.39385899999999, Action_id: 89, Action Contribution: 0.634135, Positive Actions: 67, Actions Above Chosen: 29, 
Turn: 6, Current Score: 64.910023, Action_id: 45, Action Contribution: 0.516164, Positive Actions: 65, Actions Above Chosen: 36, 
Turn: 7, Current Score: 66.00899199999999, Action_id: 57, Action Contribution: 1.0989689999999999, Positive Actions: 64, Actions Above Chosen: 8, 
Turn: 8, Current Score: 66.67836499999999, Action_id: 95, Action Contribution: 0.6693730000000001, Positive Actions: 64, Actions Above Chosen: 24, 
Turn: 9, Current Score: 68.09832199999998, Action_id: 72, Action Contribution: 1.4199570000000001, Positive Actions: 61, Actions Above Chosen: 4, 
Turn: 10, Current Score: 68.85833799999997, Action_id: 16, Action Contribution: 0.760016, Positive Actions: 57, Actions Above Chosen: 13, 
Turn: 11, Current Score: 69.80771999999997, Action_id: 113, Action Contribution: 0.949382, Positive Actions: 56, Actions Above Chosen: 7, 
Turn: 12, Current Score: 70.47138099999998, Action_id: 98, Action Contribution: 0.6636609999999998, Positive Actions: 55, Actions Above Chosen: 16, 
Turn: 13, Current Score: 71.24754599999999, Action_id: 25, Action Contribution: 0.776165, Positive Actions: 54, Actions Above Chosen: 10, 
Turn: 14, Current Score: 71.36441399999998, Action_id: 122, Action Contribution: 0.11686799999999997, Positive Actions: 51, Actions Above Chosen: 40, 
Turn: 15, Current Score: 71.95586599999999, Action_id: 96, Action Contribution: 0.5914520000000001, Positive Actions: 49, Actions Above Chosen: 17, 
Turn: 16, Current Score: 73.80028099999998, Action_id: 47, Action Contribution: 1.8444149999999997, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 17, Current Score: 74.05354499999999, Action_id: 31, Action Contribution: 0.2532640000000001, Positive Actions: 45, Actions Above Chosen: 30, 
Turn: 18, Current Score: 74.40987899999999, Action_id: 26, Action Contribution: 0.35633400000000004, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 19, Current Score: 74.494644, Action_id: 11, Action Contribution: 0.08476499999999998, Positive Actions: 42, Actions Above Chosen: 36, 
Turn: 20, Current Score: 74.696051, Action_id: 104, Action Contribution: 0.2014070000000001, Positive Actions: 42, Actions Above Chosen: 31, 
Turn: 21, Current Score: 75.44516999999999, Action_id: 84, Action Contribution: 0.749119, Positive Actions: 40, Actions Above Chosen: 7, 
Turn: 22, Current Score: 76.05338699999999, Action_id: 10, Action Contribution: 0.6082169999999997, Positive Actions: 38, Actions Above Chosen: 8, 
Turn: 23, Current Score: 76.61544699999999, Action_id: 70, Action Contribution: 0.56206, Positive Actions: 35, Actions Above Chosen: 10, 
Turn: 24, Current Score: 76.86582599999998, Action_id: 21, Action Contribution: 0.25037899999999985, Positive Actions: 34, Actions Above Chosen: 21, 
Turn: 25, Current Score: 77.55895199999999, Action_id: 28, Action Contribution: 0.693126, Positive Actions: 30, Actions Above Chosen: 5, 
