Turn: 1, Current Score: 65.830961, Action_id: 84, Action Contribution: 0.818397, Positive Actions: 56, Actions Above Chosen: 30, 
Turn: 2, Current Score: 66.779053, Action_id: 94, Action Contribution: 0.9480919999999996, Positive Actions: 55, Actions Above Chosen: 24, 
Turn: 3, Current Score: 67.854162, Action_id: 32, Action Contribution: 1.0751089999999999, Positive Actions: 51, Actions Above Chosen: 18, 
Turn: 4, Current Score: 69.14062, Action_id: 71, Action Contribution: 1.2864579999999999, Positive Actions: 51, Actions Above Chosen: 12, 
Turn: 5, Current Score: 70.799654, Action_id: 21, Action Contribution: 1.659034, Positive Actions: 43, Actions Above Chosen: 7, 
Turn: 6, Current Score: 72.680516, Action_id: 125, Action Contribution: 1.880862, Positive Actions: 41, Actions Above Chosen: 6, 
Turn: 7, Current Score: 74.66312599999999, Action_id: 86, Action Contribution: 1.9826100000000002, Positive Actions: 37, Actions Above Chosen: 3, 
Turn: 8, Current Score: 76.622239, Action_id: 61, Action Contribution: 1.9591130000000003, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 9, Current Score: 77.03052799999999, Action_id: 45, Action Contribution: 0.40828899999999996, Positive Actions: 27, Actions Above Chosen: 12, 
Turn: 10, Current Score: 77.424568, Action_id: 27, Action Contribution: 0.39404, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 11, Current Score: 77.862939, Action_id: 110, Action Contribution: 0.43837099999999996, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 12, Current Score: 78.280314, Action_id: 90, Action Contribution: 0.417375, Positive Actions: 22, Actions Above Chosen: 13, 
Turn: 13, Current Score: 78.783755, Action_id: 64, Action Contribution: 0.5034410000000002, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 14, Current Score: 79.2529, Action_id: 82, Action Contribution: 0.46914500000000003, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 15, Current Score: 79.885544, Action_id: 120, Action Contribution: 0.6326440000000001, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 16, Current Score: 80.414239, Action_id: 96, Action Contribution: 0.5286949999999998, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 17, Current Score: 80.86447299999999, Action_id: 89, Action Contribution: 0.45023399999999997, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 18, Current Score: 81.42903799999999, Action_id: 64, Action Contribution: 0.5645650000000002, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 19, Current Score: 82.106134, Action_id: 26, Action Contribution: 0.6770959999999999, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 20, Current Score: 82.648872, Action_id: 43, Action Contribution: 0.5427379999999999, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 21, Current Score: 83.29126, Action_id: 84, Action Contribution: 0.6423880000000001, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 22, Current Score: 84.13322, Action_id: 97, Action Contribution: 0.8419599999999998, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 23, Current Score: 84.855144, Action_id: 54, Action Contribution: 0.7219240000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.56827299999999, Action_id: 73, Action Contribution: 0.7131289999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.91785099999998, Action_id: 70, Action Contribution: 0.34957799999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.19630199999999, Action_id: 112, Action Contribution: 0.2784509999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.37310299999999, Action_id: 10, Action Contribution: 0.17680100000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.72248799999998, Action_id: 36, Action Contribution: 0.349385, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.91637999999999, Action_id: 11, Action Contribution: 0.193892, Positive Actions: 1, Actions Above Chosen: 0, 
