INFO:root:Turn: 1, Current Score: 14.797854, Action_id: 22, Action Contribution: 1.075261, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 15.842125, Action_id: 12, Action Contribution: 1.044271, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 16.569878, Action_id: 4, Action Contribution: 0.727753, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.263005, Action_id: 13, Action Contribution: 0.693127, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 17.917262, Action_id: 5, Action Contribution: 0.6542570000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 18.614798, Action_id: 17, Action Contribution: 0.697536, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.145834, Action_id: 23, Action Contribution: 0.5310360000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 19.646962000000002, Action_id: 26, Action Contribution: 0.501128, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 19.962789, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.249518000000002, Action_id: 21, Action Contribution: 0.286729, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.494901000000002, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.714260000000003, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.921909000000003, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.034195000000004, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.341567000000005, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.417087000000006, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.476513000000004, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 0
