Turn: 1, Current Score: 33.404514999999996, Action_id: 5, Action Contribution: 2.789598, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.895863, Action_id: 57, Action Contribution: 2.491348, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.531931, Action_id: 24, Action Contribution: 1.636068, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.09103, Action_id: 18, Action Contribution: 1.559099, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.278156, Action_id: 19, Action Contribution: 1.187126, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.359685000000006, Action_id: 9, Action Contribution: 1.081529, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.21555000000001, Action_id: 52, Action Contribution: 0.855865, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.98929600000001, Action_id: 50, Action Contribution: 0.7737460000000002, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.76043100000001, Action_id: 36, Action Contribution: 0.771135, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.46482200000001, Action_id: 59, Action Contribution: 0.704391, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 45.072367000000014, Action_id: 63, Action Contribution: 0.607545, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.60218200000001, Action_id: 45, Action Contribution: 0.5298149999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 46.01493300000001, Action_id: 53, Action Contribution: 0.412751, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.38126600000001, Action_id: 8, Action Contribution: 0.366333, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.69873000000001, Action_id: 46, Action Contribution: 0.3174640000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.983868000000015, Action_id: 11, Action Contribution: 0.285138, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 47.40446600000001, Action_id: 20, Action Contribution: 0.42059799999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 47.541240000000016, Action_id: 33, Action Contribution: 0.13677400000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 47.63041500000001, Action_id: 28, Action Contribution: 0.089175, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 47.71056500000002, Action_id: 34, Action Contribution: 0.08014999999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 47.74362700000002, Action_id: 61, Action Contribution: 0.033062000000000036, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 47.76604200000002, Action_id: 60, Action Contribution: 0.022414999999999963, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.83860900000002, Action_id: 19, Action Contribution: -0.9274330000000002, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 24, Current Score: 47.76604200000002, Action_id: 19, Action Contribution: 0.9274330000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.83860900000002, Action_id: 19, Action Contribution: -0.9274330000000002, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 26, Current Score: 47.76604200000002, Action_id: 19, Action Contribution: 0.9274330000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.83860900000002, Action_id: 19, Action Contribution: -0.9274330000000002, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 28, Current Score: 47.76604200000002, Action_id: 19, Action Contribution: 0.9274330000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.83860900000002, Action_id: 19, Action Contribution: -0.9274330000000002, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 30, Current Score: 47.76604200000002, Action_id: 19, Action Contribution: 0.9274330000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.83860900000002, Action_id: 19, Action Contribution: -0.9274330000000002, Positive Actions: 0, Actions Above Chosen: 36, 
