Turn: 1, Current Score: 35.329585, Action_id: 11, Action Contribution: 1.7304950000000003, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.695804, Action_id: 24, Action Contribution: 1.366219, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.515453, Action_id: 52, Action Contribution: 0.8196490000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.327233, Action_id: 0, Action Contribution: 0.8117800000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.078249, Action_id: 28, Action Contribution: 0.751016, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.799517, Action_id: 16, Action Contribution: 0.7212680000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.405102, Action_id: 34, Action Contribution: 0.605585, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.987294, Action_id: 40, Action Contribution: 0.582192, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.529644, Action_id: 20, Action Contribution: 0.54235, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.96147, Action_id: 33, Action Contribution: 0.43182600000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.250712, Action_id: 15, Action Contribution: 0.289242, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.474299, Action_id: 3, Action Contribution: 0.22358699999999987, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.817866, Action_id: 51, Action Contribution: 0.34356699999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.933852, Action_id: 13, Action Contribution: 0.11598600000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.121371, Action_id: 50, Action Contribution: 0.18751899999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.184960000000004, Action_id: 18, Action Contribution: 0.063589, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.65620800000001, Action_id: 31, Action Contribution: 0.47124800000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.899787, Action_id: 26, Action Contribution: 0.243579, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.785917000000005, Action_id: 0, Action Contribution: 0.88613, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.816900000000004, Action_id: 10, Action Contribution: 0.03098300000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.03783000000001, Action_id: 20, Action Contribution: 0.22093000000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.05769900000001, Action_id: 6, Action Contribution: 0.019869000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.105762000000006, Action_id: 53, Action Contribution: 0.04806300000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.628082000000006, Action_id: 57, Action Contribution: -0.47768, Positive Actions: 0, Actions Above Chosen: 19, 
