Turn: 1, Current Score: 65.15778700000003, Action_id: 44, Action Contribution: 2.095804, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.83590700000002, Action_id: 32, Action Contribution: 1.6781199999999998, Positive Actions: 63, Actions Above Chosen: 1, 
Turn: 3, Current Score: 68.58271400000002, Action_id: 4, Action Contribution: 1.746807, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.21673900000002, Action_id: 18, Action Contribution: 1.634025, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.69049600000002, Action_id: 113, Action Contribution: 1.473757, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.75597300000003, Action_id: 96, Action Contribution: 1.065477, Positive Actions: 54, Actions Above Chosen: 1, 
Turn: 7, Current Score: 73.83093200000003, Action_id: 13, Action Contribution: 1.074959, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.87939500000003, Action_id: 16, Action Contribution: 1.048463, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.85200000000003, Action_id: 69, Action Contribution: 0.972605, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.78663300000004, Action_id: 49, Action Contribution: 0.9346329999999999, Positive Actions: 46, Actions Above Chosen: 2, 
Turn: 11, Current Score: 77.63278200000003, Action_id: 93, Action Contribution: 0.8461489999999999, Positive Actions: 46, Actions Above Chosen: 2, 
Turn: 12, Current Score: 78.60513100000003, Action_id: 35, Action Contribution: 0.972349, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.54690700000003, Action_id: 118, Action Contribution: 0.941776, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.83592600000003, Action_id: 112, Action Contribution: 0.289019, Positive Actions: 41, Actions Above Chosen: 20, 
Turn: 15, Current Score: 80.62167400000003, Action_id: 71, Action Contribution: 0.7857480000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.36039300000003, Action_id: 9, Action Contribution: 0.7387190000000001, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 17, Current Score: 82.12969700000004, Action_id: 85, Action Contribution: 0.7693039999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.83779600000004, Action_id: 86, Action Contribution: 0.708099, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 19, Current Score: 83.57508000000004, Action_id: 33, Action Contribution: 0.7372839999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.25854400000004, Action_id: 51, Action Contribution: 0.6834640000000001, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 21, Current Score: 84.96490400000005, Action_id: 62, Action Contribution: 0.70636, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.58397400000004, Action_id: 102, Action Contribution: 0.6190700000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.12245600000004, Action_id: 124, Action Contribution: 0.538482, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.59613000000004, Action_id: 125, Action Contribution: 0.47367400000000004, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.85031600000005, Action_id: 115, Action Contribution: 0.254186, Positive Actions: 27, Actions Above Chosen: 9, 
Turn: 26, Current Score: 87.28737500000005, Action_id: 121, Action Contribution: 0.437059, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.60982600000006, Action_id: 37, Action Contribution: 0.32245100000000004, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 28, Current Score: 88.00416400000006, Action_id: 108, Action Contribution: 0.39433799999999997, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.34565200000006, Action_id: 126, Action Contribution: 0.341488, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 30, Current Score: 88.69780900000006, Action_id: 120, Action Contribution: 0.3521570000000001, Positive Actions: 18, Actions Above Chosen: 0, 
