Turn: 1, Current Score: 34.647991, Action_id: 5, Action Contribution: 2.3697040000000005, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.640096, Action_id: 28, Action Contribution: 1.9921049999999998, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.922045, Action_id: 23, Action Contribution: 1.281949, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.14421299999999, Action_id: 59, Action Contribution: 1.222168, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.81939499999999, Action_id: 41, Action Contribution: 0.675182, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.020889999999994, Action_id: 57, Action Contribution: 1.201495, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.602745999999996, Action_id: 55, Action Contribution: 0.5818559999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.133512999999994, Action_id: 4, Action Contribution: 0.530767, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.661891, Action_id: 31, Action Contribution: 0.528378, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.571422999999996, Action_id: 35, Action Contribution: 0.909532, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.981137999999994, Action_id: 9, Action Contribution: 0.4097150000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.481669, Action_id: 30, Action Contribution: 0.5005310000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.792294, Action_id: 46, Action Contribution: 0.31062500000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.077089, Action_id: 32, Action Contribution: 0.284795, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.337851, Action_id: 33, Action Contribution: 0.26076199999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.537915, Action_id: 1, Action Contribution: 0.20006400000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.217814, Action_id: 6, Action Contribution: 0.679899, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.332141, Action_id: 43, Action Contribution: 0.11432700000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.372653, Action_id: 26, Action Contribution: 0.04051200000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 46.50553, Action_id: 29, Action Contribution: 0.13287700000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.552572, Action_id: 12, Action Contribution: 0.04704200000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.639109, Action_id: 54, Action Contribution: 0.08653700000000009, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 47.481964999999995, Action_id: 44, Action Contribution: 0.842856, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 48.09862999999999, Action_id: 20, Action Contribution: 0.6166649999999999, Positive Actions: 1, Actions Above Chosen: 0, 
