Turn: 1, Current Score: 63.331127000000016, Action_id: 1, Action Contribution: 1.6395330000000001, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.83597000000002, Action_id: 108, Action Contribution: 1.5048430000000002, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.29017100000002, Action_id: 86, Action Contribution: 1.4542009999999999, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.67574900000001, Action_id: 92, Action Contribution: 1.385578, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.83514000000001, Action_id: 113, Action Contribution: 1.1593909999999998, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.956028, Action_id: 12, Action Contribution: 1.1208879999999999, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 7, Current Score: 71.069232, Action_id: 123, Action Contribution: 1.113204, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.89853, Action_id: 75, Action Contribution: 0.829298, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.713308, Action_id: 41, Action Contribution: 0.814778, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.497201, Action_id: 106, Action Contribution: 0.783893, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.23743400000001, Action_id: 114, Action Contribution: 0.740233, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.961993, Action_id: 21, Action Contribution: 0.7245590000000001, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.62187300000001, Action_id: 125, Action Contribution: 0.65988, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.27526200000001, Action_id: 38, Action Contribution: 0.6533889999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.85726000000001, Action_id: 60, Action Contribution: 0.581998, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.430366, Action_id: 9, Action Contribution: 0.5731060000000002, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.003804, Action_id: 20, Action Contribution: 0.573438, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 18, Current Score: 78.565169, Action_id: 70, Action Contribution: 0.561365, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.117556, Action_id: 2, Action Contribution: 0.552387, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 20, Current Score: 79.645293, Action_id: 122, Action Contribution: 0.5277370000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.172045, Action_id: 53, Action Contribution: 0.526752, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 22, Current Score: 80.644335, Action_id: 88, Action Contribution: 0.47229000000000004, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.113312, Action_id: 87, Action Contribution: 0.468977, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 24, Current Score: 81.555257, Action_id: 56, Action Contribution: 0.441945, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 25, Current Score: 81.995834, Action_id: 33, Action Contribution: 0.44057700000000005, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 26, Current Score: 82.424261, Action_id: 76, Action Contribution: 0.42842700000000006, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 27, Current Score: 82.796335, Action_id: 31, Action Contribution: 0.372074, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 28, Current Score: 83.161169, Action_id: 51, Action Contribution: 0.364834, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 29, Current Score: 83.52122800000001, Action_id: 102, Action Contribution: 0.3600589999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 30, Current Score: 83.82110600000001, Action_id: 27, Action Contribution: 0.299878, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.11372100000001, Action_id: 29, Action Contribution: 0.29261499999999996, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 32, Current Score: 84.40594500000002, Action_id: 121, Action Contribution: 0.29222400000000004, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 33, Current Score: 84.68630100000001, Action_id: 59, Action Contribution: 0.28035599999999994, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.29718600000001, Action_id: 116, Action Contribution: 0.610885, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.55541000000001, Action_id: 39, Action Contribution: 0.258224, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 36, Current Score: 85.80586000000001, Action_id: 103, Action Contribution: 0.25045, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 37, Current Score: 86.03815700000001, Action_id: 25, Action Contribution: 0.23229699999999998, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 38, Current Score: 86.26059100000002, Action_id: 4, Action Contribution: 0.22243399999999997, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 39, Current Score: 86.72523600000002, Action_id: 28, Action Contribution: 0.4646450000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.92994500000002, Action_id: 100, Action Contribution: 0.20470899999999997, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.13420500000002, Action_id: 46, Action Contribution: 0.20426, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 42, Current Score: 87.33534100000003, Action_id: 18, Action Contribution: 0.20113599999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.53304900000003, Action_id: 85, Action Contribution: 0.197708, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.71643300000004, Action_id: 110, Action Contribution: 0.183384, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 45, Current Score: 87.89746700000003, Action_id: 8, Action Contribution: 0.18103400000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.07310700000004, Action_id: 79, Action Contribution: 0.1756399999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.23836500000003, Action_id: 17, Action Contribution: 0.16525800000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.33801900000003, Action_id: 83, Action Contribution: 0.09965400000000002, Positive Actions: 11, Actions Above Chosen: 0, 
