INFO:root:Turn: 1, Current Score: 18.449260999999996, Action_id: 6, Action Contribution: 2.199548, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.616420999999995, Action_id: 13, Action Contribution: 1.16716, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.684794999999994, Action_id: 20, Action Contribution: 0.06837400000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.874523999999994, Action_id: 19, Action Contribution: 0.18972899999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.422251999999993, Action_id: 8, Action Contribution: 0.5477279999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.41924699999999, Action_id: 6, Action Contribution: 0.9969949999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.082724999999993, Action_id: 24, Action Contribution: -0.336522, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.713814999999993, Action_id: 31, Action Contribution: 0.6310899999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.366118999999994, Action_id: 28, Action Contribution: -0.347696, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.183302999999995, Action_id: 5, Action Contribution: 0.8171839999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.842538999999995, Action_id: 19, Action Contribution: -0.3407640000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.183302999999995, Action_id: 19, Action Contribution: 0.340764, Positive Actions: 1, Actions Above Chosen: 0
