Turn: 1, Current Score: 35.72721599999999, Action_id: 52, Action Contribution: 1.3417240000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.828827999999994, Action_id: 13, Action Contribution: 1.101612, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.848178, Action_id: 37, Action Contribution: 1.01935, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.825571, Action_id: 8, Action Contribution: 0.9773930000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.738716999999994, Action_id: 9, Action Contribution: 0.913146, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.602118, Action_id: 39, Action Contribution: 0.8634010000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.227421, Action_id: 51, Action Contribution: 0.6253029999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.80652, Action_id: 26, Action Contribution: 0.5790989999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.381192, Action_id: 30, Action Contribution: 0.574672, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.893924999999996, Action_id: 6, Action Contribution: 0.5127330000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.341772, Action_id: 47, Action Contribution: 0.447847, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.743213, Action_id: 11, Action Contribution: 0.401441, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.139002, Action_id: 61, Action Contribution: 0.39578900000000006, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.414245, Action_id: 19, Action Contribution: 0.275243, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.622511, Action_id: 7, Action Contribution: 0.20826600000000006, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.754464000000006, Action_id: 28, Action Contribution: 0.131953, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.85562600000001, Action_id: 36, Action Contribution: 0.10116199999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.94556700000001, Action_id: 2, Action Contribution: 0.08994099999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.00323000000001, Action_id: 4, Action Contribution: 0.05766300000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.05707800000001, Action_id: 31, Action Contribution: 0.05384800000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.08986800000001, Action_id: 1, Action Contribution: 0.03279, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.05740300000001, Action_id: 43, Action Contribution: -0.032464999999999966, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.08986800000001, Action_id: 43, Action Contribution: 0.032464999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.05740300000001, Action_id: 43, Action Contribution: -0.032464999999999966, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.08986800000001, Action_id: 43, Action Contribution: 0.032464999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.05740300000001, Action_id: 43, Action Contribution: -0.032464999999999966, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.08986800000001, Action_id: 43, Action Contribution: 0.032464999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.05740300000001, Action_id: 43, Action Contribution: -0.032464999999999966, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.08986800000001, Action_id: 43, Action Contribution: 0.032464999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.05740300000001, Action_id: 43, Action Contribution: -0.032464999999999966, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.08986800000001, Action_id: 43, Action Contribution: 0.032464999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.05740300000001, Action_id: 43, Action Contribution: -0.032464999999999966, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.08986800000001, Action_id: 43, Action Contribution: 0.032464999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.05740300000001, Action_id: 43, Action Contribution: -0.032464999999999966, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.08986800000001, Action_id: 43, Action Contribution: 0.032464999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.05740300000001, Action_id: 43, Action Contribution: -0.032464999999999966, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.08986800000001, Action_id: 43, Action Contribution: 0.032464999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.05740300000001, Action_id: 43, Action Contribution: -0.032464999999999966, Positive Actions: 0, Actions Above Chosen: 0, 
