INFO:root:Turn: 1, Current Score: 16.392362000000002, Action_id: 22, Action Contribution: 2.065287, Positive Actions: 21, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.379481000000002, Action_id: 30, Action Contribution: 0.9871189999999999, Positive Actions: 14, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 17.933472000000002, Action_id: 7, Action Contribution: 0.5539909999999998, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 18.311769, Action_id: 8, Action Contribution: 0.3782969999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 18.858826, Action_id: 3, Action Contribution: 0.5470569999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.070836, Action_id: 20, Action Contribution: 0.21201000000000014, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 19.377475, Action_id: 6, Action Contribution: 0.3066389999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 19.792871, Action_id: 25, Action Contribution: 0.4153960000000003, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 20.069815000000002, Action_id: 17, Action Contribution: 0.27694400000000025, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 20.460492000000002, Action_id: 28, Action Contribution: 0.39067700000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.109907000000003, Action_id: 0, Action Contribution: 0.6494150000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 16.098374000000003, Action_id: 6, Action Contribution: -5.011533, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 13, Current Score: 17.056608000000004, Action_id: 14, Action Contribution: 0.958234, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 17.750041000000003, Action_id: 6, Action Contribution: 0.693433, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 18.320802000000004, Action_id: 13, Action Contribution: 0.5707609999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 18.679783000000004, Action_id: 1, Action Contribution: 0.358981, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 18.979424000000005, Action_id: 11, Action Contribution: 0.29964100000000027, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 19.737577000000005, Action_id: 14, Action Contribution: 0.7581530000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.020419000000004, Action_id: 11, Action Contribution: 0.28284199999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.461137000000004, Action_id: 13, Action Contribution: 0.4407180000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.109907000000003, Action_id: 1, Action Contribution: 0.6487699999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 16.098374000000003, Action_id: 6, Action Contribution: -5.011533, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 23, Current Score: 17.056608000000004, Action_id: 14, Action Contribution: 0.958234, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 17.750041000000003, Action_id: 6, Action Contribution: 0.693433, Positive Actions: 10, Actions Above Chosen: 2
