INFO:root:Turn: 1, Current Score: 30.121442000000002, Action_id: 34, Action Contribution: 0.4415099999999997, Positive Actions: 44, Actions Above Chosen: 30
INFO:root:Turn: 2, Current Score: 30.558705000000003, Action_id: 13, Action Contribution: 0.4372630000000003, Positive Actions: 41, Actions Above Chosen: 31
INFO:root:Turn: 3, Current Score: 31.102712000000004, Action_id: 19, Action Contribution: 0.5440070000000004, Positive Actions: 41, Actions Above Chosen: 30
INFO:root:Turn: 4, Current Score: 31.545024000000005, Action_id: 50, Action Contribution: 0.4423120000000001, Positive Actions: 38, Actions Above Chosen: 28
INFO:root:Turn: 5, Current Score: 31.985048000000006, Action_id: 43, Action Contribution: 0.4400239999999999, Positive Actions: 38, Actions Above Chosen: 27
INFO:root:Turn: 6, Current Score: 32.303382000000006, Action_id: 9, Action Contribution: 0.318334, Positive Actions: 41, Actions Above Chosen: 28
INFO:root:Turn: 7, Current Score: 32.69597300000001, Action_id: 19, Action Contribution: 0.392591, Positive Actions: 34, Actions Above Chosen: 28
INFO:root:Turn: 8, Current Score: 33.03156600000001, Action_id: 4, Action Contribution: 0.33559300000000003, Positive Actions: 35, Actions Above Chosen: 25
INFO:root:Turn: 9, Current Score: 33.420732000000015, Action_id: 48, Action Contribution: 0.3891660000000001, Positive Actions: 34, Actions Above Chosen: 21
INFO:root:Turn: 10, Current Score: 33.70921400000002, Action_id: 53, Action Contribution: 0.2884819999999998, Positive Actions: 27, Actions Above Chosen: 22
INFO:root:Turn: 11, Current Score: 34.15185300000002, Action_id: 36, Action Contribution: 0.4426389999999999, Positive Actions: 25, Actions Above Chosen: 17
INFO:root:Turn: 12, Current Score: 34.69045100000002, Action_id: 46, Action Contribution: 0.5385980000000001, Positive Actions: 25, Actions Above Chosen: 17
INFO:root:Turn: 13, Current Score: 35.21449600000002, Action_id: 47, Action Contribution: 0.5240449999999999, Positive Actions: 23, Actions Above Chosen: 15
INFO:root:Turn: 14, Current Score: 35.66367300000002, Action_id: 36, Action Contribution: 0.44917700000000016, Positive Actions: 21, Actions Above Chosen: 14
INFO:root:Turn: 15, Current Score: 36.10085500000002, Action_id: 34, Action Contribution: 0.437182, Positive Actions: 20, Actions Above Chosen: 13
INFO:root:Turn: 16, Current Score: 36.63140900000002, Action_id: 6, Action Contribution: 0.5305539999999997, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 17, Current Score: 37.08335400000002, Action_id: 25, Action Contribution: 0.4519449999999997, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 37.54677300000002, Action_id: 27, Action Contribution: 0.46341900000000014, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 19, Current Score: 38.03168700000002, Action_id: 14, Action Contribution: 0.4849139999999998, Positive Actions: 16, Actions Above Chosen: 8
INFO:root:Turn: 20, Current Score: 38.49638300000002, Action_id: 29, Action Contribution: 0.4646960000000001, Positive Actions: 15, Actions Above Chosen: 8
INFO:root:Turn: 21, Current Score: 39.08125200000002, Action_id: 31, Action Contribution: 0.5848689999999999, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 22, Current Score: 39.51764400000002, Action_id: 10, Action Contribution: 0.436392, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 23, Current Score: 40.014617000000015, Action_id: 9, Action Contribution: 0.4969729999999998, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 40.566231000000016, Action_id: 62, Action Contribution: 0.551614, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 41.11693200000001, Action_id: 21, Action Contribution: 0.5507009999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 41.344445000000015, Action_id: 58, Action Contribution: 0.22751300000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 41.91954000000001, Action_id: 19, Action Contribution: 0.5750950000000005, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 42.16986200000001, Action_id: 44, Action Contribution: 0.25032200000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 42.60889900000001, Action_id: 56, Action Contribution: 0.43903700000000007, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 42.90168800000001, Action_id: 43, Action Contribution: 0.29278899999999997, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 43.26928000000001, Action_id: 14, Action Contribution: 0.3675920000000002, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 43.66562800000001, Action_id: 30, Action Contribution: 0.396348, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 43.94762800000001, Action_id: 45, Action Contribution: 0.28200000000000003, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 44.59911900000001, Action_id: 49, Action Contribution: 0.651491, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 45.59045400000001, Action_id: 43, Action Contribution: 0.991335, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 45.64736500000001, Action_id: 30, Action Contribution: 0.05691100000000021, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 46.34722000000001, Action_id: 18, Action Contribution: 0.6998549999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 41.20907100000001, Action_id: 59, Action Contribution: -5.138149, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 39, Current Score: 41.584950000000006, Action_id: 17, Action Contribution: 0.37587899999999974, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 41.851195000000004, Action_id: 34, Action Contribution: 0.26624499999999984, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 42.310069000000006, Action_id: 46, Action Contribution: 0.45887400000000017, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 42.69427900000001, Action_id: 32, Action Contribution: 0.3842100000000003, Positive Actions: 5, Actions Above Chosen: 2
