Turn: 1, Current Score: 68.69970000000002, Action_id: 73, Action Contribution: 1.484683, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.16525100000003, Action_id: 15, Action Contribution: 1.4655509999999998, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.45505500000003, Action_id: 19, Action Contribution: 1.289804, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 4, Current Score: 72.74779500000002, Action_id: 114, Action Contribution: 1.29274, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.40532900000002, Action_id: 122, Action Contribution: 0.6575340000000001, Positive Actions: 48, Actions Above Chosen: 11, 
Turn: 6, Current Score: 74.40416400000002, Action_id: 104, Action Contribution: 0.9988349999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.38464800000003, Action_id: 109, Action Contribution: 0.9804839999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.22243300000002, Action_id: 121, Action Contribution: 0.837785, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 9, Current Score: 77.16845900000003, Action_id: 86, Action Contribution: 0.946026, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.02023400000003, Action_id: 66, Action Contribution: 0.8517750000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.80399500000003, Action_id: 78, Action Contribution: 0.783761, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.57865800000003, Action_id: 116, Action Contribution: 0.7746630000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.28838100000003, Action_id: 120, Action Contribution: 0.7097229999999999, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 14, Current Score: 81.01229500000002, Action_id: 94, Action Contribution: 0.7239139999999998, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.54324000000003, Action_id: 118, Action Contribution: 0.530945, Positive Actions: 34, Actions Above Chosen: 5, 
Turn: 16, Current Score: 82.19993800000003, Action_id: 108, Action Contribution: 0.656698, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.85255700000003, Action_id: 117, Action Contribution: 0.6526190000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.47070500000004, Action_id: 11, Action Contribution: 0.6181479999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.01737200000004, Action_id: 99, Action Contribution: 0.546667, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.55840200000004, Action_id: 37, Action Contribution: 0.5410299999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.90337100000005, Action_id: 126, Action Contribution: 0.34496899999999997, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 22, Current Score: 85.41710300000005, Action_id: 125, Action Contribution: 0.513732, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.75957700000005, Action_id: 63, Action Contribution: 0.34247400000000006, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.09985800000005, Action_id: 44, Action Contribution: 0.34028100000000006, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.42895700000005, Action_id: 115, Action Contribution: 0.329099, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.75053300000005, Action_id: 14, Action Contribution: 0.321576, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.01747100000004, Action_id: 124, Action Contribution: 0.26693799999999995, Positive Actions: 17, Actions Above Chosen: 0, 
