Turn: 1, Current Score: 69.10782699999997, Action_id: 78, Action Contribution: 2.529445, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.17363099999997, Action_id: 35, Action Contribution: 2.065804, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 3, Current Score: 73.70170799999997, Action_id: 55, Action Contribution: 2.5280769999999997, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.65411099999997, Action_id: 124, Action Contribution: 1.9524029999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.26877699999997, Action_id: 83, Action Contribution: 1.6146660000000004, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 6, Current Score: 79.17426799999997, Action_id: 126, Action Contribution: 1.9054910000000005, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 7, Current Score: 80.46771499999997, Action_id: 68, Action Contribution: 1.2934469999999996, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 81.70035299999996, Action_id: 121, Action Contribution: 1.2326380000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.76595799999997, Action_id: 82, Action Contribution: 1.0656050000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.77638299999997, Action_id: 45, Action Contribution: 1.0104250000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 84.77313299999997, Action_id: 43, Action Contribution: 0.99675, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 12, Current Score: 85.66942699999997, Action_id: 87, Action Contribution: 0.8962939999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 86.30936899999998, Action_id: 103, Action Contribution: 0.6399420000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.91793999999997, Action_id: 116, Action Contribution: 0.608571, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.48758699999998, Action_id: 102, Action Contribution: 0.569647, Positive Actions: 10, Actions Above Chosen: 0, 
