Turn: 1, Current Score: 67.65377100000002, Action_id: 20, Action Contribution: 2.0872539999999997, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.40434600000002, Action_id: 79, Action Contribution: 1.7505749999999998, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.81146100000002, Action_id: 111, Action Contribution: 1.4071150000000001, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.13703500000003, Action_id: 9, Action Contribution: 1.325574, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.90447000000003, Action_id: 0, Action Contribution: 0.7674350000000001, Positive Actions: 42, Actions Above Chosen: 8, 
Turn: 6, Current Score: 74.24540700000003, Action_id: 2, Action Contribution: 1.340937, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.97601600000003, Action_id: 82, Action Contribution: 0.7306090000000001, Positive Actions: 40, Actions Above Chosen: 7, 
Turn: 8, Current Score: 76.42832700000002, Action_id: 63, Action Contribution: 1.4523110000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.04265600000002, Action_id: 52, Action Contribution: 0.6143290000000001, Positive Actions: 36, Actions Above Chosen: 14, 
Turn: 10, Current Score: 78.30006900000002, Action_id: 73, Action Contribution: 1.2574130000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.98957400000002, Action_id: 19, Action Contribution: 1.6895050000000003, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.02547300000002, Action_id: 31, Action Contribution: 1.035899, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.09724700000002, Action_id: 107, Action Contribution: 1.071774, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.24072800000002, Action_id: 60, Action Contribution: 1.143481, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.75123700000002, Action_id: 76, Action Contribution: 0.5105090000000002, Positive Actions: 24, Actions Above Chosen: 8, 
Turn: 16, Current Score: 84.72411300000002, Action_id: 33, Action Contribution: 0.9728760000000001, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 17, Current Score: 85.70290200000002, Action_id: 104, Action Contribution: 0.9787889999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.76029200000002, Action_id: 40, Action Contribution: 1.0573900000000003, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.05561500000002, Action_id: 34, Action Contribution: 0.295323, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 20, Current Score: 87.34777000000001, Action_id: 112, Action Contribution: 0.29215500000000005, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 21, Current Score: 87.97668700000001, Action_id: 47, Action Contribution: 0.628917, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.55681100000001, Action_id: 6, Action Contribution: 0.5801239999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.02817600000002, Action_id: 75, Action Contribution: 0.4713649999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 24, Current Score: 89.53862100000002, Action_id: 16, Action Contribution: 0.5104449999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.77677600000003, Action_id: 72, Action Contribution: 0.23815500000000012, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 26, Current Score: 90.13127800000002, Action_id: 121, Action Contribution: 0.3545019999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 90.64235000000002, Action_id: 61, Action Contribution: 0.5110720000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.91961500000002, Action_id: 53, Action Contribution: 0.2772649999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 91.25301600000002, Action_id: 4, Action Contribution: 0.33340100000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 91.38398000000002, Action_id: 76, Action Contribution: 0.13096399999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 91.50139200000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 91.49054600000002, Action_id: 101, Action Contribution: -0.010846000000000022, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.00397100000002, Action_id: 120, Action Contribution: -0.48657500000000015, Positive Actions: 3, Actions Above Chosen: 24, 
Turn: 34, Current Score: 91.62027100000002, Action_id: 5, Action Contribution: 0.6162999999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 36, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 37, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 38, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 39, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 40, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 41, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 42, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 43, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 44, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 45, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 46, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 47, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 48, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 49, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 50, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 51, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 52, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 53, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 54, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 55, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 56, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 57, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 58, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 59, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 60, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 61, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 62, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 63, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 64, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 65, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 66, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 67, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 68, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 69, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 70, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 71, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 72, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 73, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 74, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 75, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 76, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 77, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 78, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 79, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 80, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 81, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 82, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 83, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 84, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 85, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 86, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 87, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 88, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 89, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 90, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 91, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 92, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 93, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 94, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 95, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 96, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 97, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 98, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 99, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 100, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 101, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 102, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 103, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 104, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 105, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 106, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 107, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 108, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 109, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 110, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 111, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 112, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 113, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 114, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 115, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 116, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 117, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 118, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 119, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 120, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 121, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 122, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 123, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 124, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 125, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 126, Current Score: 91.62027100000002, Action_id: 99, Action Contribution: 0.11741200000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 127, Current Score: 91.50285900000002, Action_id: 99, Action Contribution: -0.11741199999999996, Positive Actions: 2, Actions Above Chosen: 3, 
