Turn: 1, Current Score: 67.52893999999999, Action_id: 83, Action Contribution: 1.432779, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.854356, Action_id: 91, Action Contribution: 1.3254160000000001, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.80186599999999, Action_id: 17, Action Contribution: 0.9475099999999999, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.70421999999999, Action_id: 29, Action Contribution: 0.9023539999999999, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.580373, Action_id: 50, Action Contribution: 0.876153, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.44713499999999, Action_id: 121, Action Contribution: 0.866762, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.27294099999999, Action_id: 43, Action Contribution: 0.825806, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.09296199999999, Action_id: 40, Action Contribution: 0.820021, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.86492099999998, Action_id: 84, Action Contribution: 0.7719589999999998, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.60797099999998, Action_id: 96, Action Contribution: 0.7430499999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.27850299999997, Action_id: 51, Action Contribution: 0.6705319999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.89438399999997, Action_id: 21, Action Contribution: 0.6158810000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.50430599999997, Action_id: 62, Action Contribution: 0.6099220000000002, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.09838099999997, Action_id: 75, Action Contribution: 0.5940749999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.69085299999998, Action_id: 77, Action Contribution: 0.5924719999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.28056099999998, Action_id: 90, Action Contribution: 0.589708, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.81051499999998, Action_id: 69, Action Contribution: 0.529954, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.30066399999998, Action_id: 37, Action Contribution: 0.49014900000000017, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.76543399999998, Action_id: 47, Action Contribution: 0.46477, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 20, Current Score: 81.22586899999999, Action_id: 104, Action Contribution: 0.460435, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.65205199999998, Action_id: 35, Action Contribution: 0.426183, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 22, Current Score: 82.06469999999999, Action_id: 55, Action Contribution: 0.41264799999999996, Positive Actions: 31, Actions Above Chosen: 0, 
