INFO:root:Turn: 1, Current Score: 15.875227, Action_id: 27, Action Contribution: 1.268836, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.913133000000002, Action_id: 29, Action Contribution: 1.037906, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.950509000000004, Action_id: 8, Action Contribution: 1.037376, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.676549000000005, Action_id: 23, Action Contribution: 0.72604, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.213039000000006, Action_id: 6, Action Contribution: 0.5364899999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.745752000000007, Action_id: 17, Action Contribution: 0.532713, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.276365000000006, Action_id: 11, Action Contribution: 0.530613, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.788982000000004, Action_id: 15, Action Contribution: 0.5126170000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.194350000000004, Action_id: 0, Action Contribution: 0.40536799999999995, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.458335000000005, Action_id: 31, Action Contribution: 0.263985, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.740163000000006, Action_id: 7, Action Contribution: 0.281828, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.911303000000007, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.055787000000006, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.186714000000006, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.295809000000006, Action_id: 25, Action Contribution: 0.10909499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.347041000000004, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.325389000000005, Action_id: 13, Action Contribution: -0.021652000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.347041000000004, Action_id: 13, Action Contribution: 0.021652000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.325389000000005, Action_id: 13, Action Contribution: -0.021652000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.347041000000004, Action_id: 13, Action Contribution: 0.021652000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.325389000000005, Action_id: 13, Action Contribution: -0.021652000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.347041000000004, Action_id: 13, Action Contribution: 0.021652000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.325389000000005, Action_id: 13, Action Contribution: -0.021652000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.347041000000004, Action_id: 13, Action Contribution: 0.021652000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.325389000000005, Action_id: 13, Action Contribution: -0.021652000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.347041000000004, Action_id: 13, Action Contribution: 0.021652000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.325389000000005, Action_id: 13, Action Contribution: -0.021652000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.347041000000004, Action_id: 13, Action Contribution: 0.021652000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.325389000000005, Action_id: 13, Action Contribution: -0.021652000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.347041000000004, Action_id: 13, Action Contribution: 0.021652000000000005, Positive Actions: 1, Actions Above Chosen: 0
