INFO:root:Turn: 1, Current Score: 32.65790900000001, Action_id: 3, Action Contribution: 0.40951899999999997, Positive Actions: 35, Actions Above Chosen: 28
INFO:root:Turn: 2, Current Score: 33.09434000000001, Action_id: 18, Action Contribution: 0.43643100000000024, Positive Actions: 33, Actions Above Chosen: 22
INFO:root:Turn: 3, Current Score: 33.57388900000001, Action_id: 4, Action Contribution: 0.47954900000000034, Positive Actions: 28, Actions Above Chosen: 22
INFO:root:Turn: 4, Current Score: 34.01944800000001, Action_id: 6, Action Contribution: 0.4455589999999998, Positive Actions: 27, Actions Above Chosen: 23
INFO:root:Turn: 5, Current Score: 34.47475500000001, Action_id: 7, Action Contribution: 0.4553070000000002, Positive Actions: 28, Actions Above Chosen: 21
INFO:root:Turn: 6, Current Score: 34.95687300000001, Action_id: 58, Action Contribution: 0.48211800000000016, Positive Actions: 30, Actions Above Chosen: 23
INFO:root:Turn: 7, Current Score: 35.48088800000001, Action_id: 30, Action Contribution: 0.524015, Positive Actions: 27, Actions Above Chosen: 22
INFO:root:Turn: 8, Current Score: 35.97411000000001, Action_id: 10, Action Contribution: 0.4932219999999998, Positive Actions: 27, Actions Above Chosen: 20
INFO:root:Turn: 9, Current Score: 36.42634400000001, Action_id: 21, Action Contribution: 0.4522339999999999, Positive Actions: 24, Actions Above Chosen: 15
INFO:root:Turn: 10, Current Score: 36.87997200000001, Action_id: 51, Action Contribution: 0.4536279999999999, Positive Actions: 22, Actions Above Chosen: 10
INFO:root:Turn: 11, Current Score: 37.34241100000001, Action_id: 25, Action Contribution: 0.4624390000000001, Positive Actions: 15, Actions Above Chosen: 10
INFO:root:Turn: 12, Current Score: 37.85704100000001, Action_id: 55, Action Contribution: 0.5146299999999999, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 13, Current Score: 38.42656000000001, Action_id: 61, Action Contribution: 0.569519, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 14, Current Score: 38.77186400000001, Action_id: 33, Action Contribution: 0.3453039999999999, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 39.114236000000005, Action_id: 47, Action Contribution: 0.3423719999999999, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 39.36138400000001, Action_id: 24, Action Contribution: 0.24714800000000003, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 39.768769000000006, Action_id: 57, Action Contribution: 0.40738500000000016, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 40.427873000000005, Action_id: 12, Action Contribution: 0.659104, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 19, Current Score: 40.91038100000001, Action_id: 16, Action Contribution: 0.48250799999999994, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 41.54761700000001, Action_id: 5, Action Contribution: 0.6372360000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 41.89493600000001, Action_id: 27, Action Contribution: 0.3473190000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 42.36558000000001, Action_id: 25, Action Contribution: 0.47064400000000006, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 42.54250100000001, Action_id: 26, Action Contribution: 0.17692099999999988, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 42.85921100000001, Action_id: 53, Action Contribution: 0.31671000000000016, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 43.530682000000006, Action_id: 37, Action Contribution: 0.6714709999999996, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 44.12483900000001, Action_id: 10, Action Contribution: 0.594157, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 44.520525000000006, Action_id: 57, Action Contribution: 0.39568599999999987, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 44.797804000000006, Action_id: 10, Action Contribution: 0.27727899999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 45.47566200000001, Action_id: 7, Action Contribution: 0.677858, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 45.717907000000004, Action_id: 24, Action Contribution: 0.24224500000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 46.023734000000005, Action_id: 18, Action Contribution: 0.3058269999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 46.377725000000005, Action_id: 37, Action Contribution: 0.3539910000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 46.647253000000006, Action_id: 24, Action Contribution: 0.2695280000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 41.527208, Action_id: 4, Action Contribution: -5.120045000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 35, Current Score: 42.245454, Action_id: 6, Action Contribution: 0.718246, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 42.649329, Action_id: 36, Action Contribution: 0.40387500000000015, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 43.09689, Action_id: 20, Action Contribution: 0.44756100000000015, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 43.366487, Action_id: 7, Action Contribution: 0.2695970000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 43.595534, Action_id: 23, Action Contribution: 0.22904699999999978, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 45.063796, Action_id: 22, Action Contribution: 1.4682619999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 45.66054200000001, Action_id: 4, Action Contribution: 0.5967459999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 46.09196800000001, Action_id: 50, Action Contribution: 0.4314260000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 46.19647600000001, Action_id: 23, Action Contribution: 0.10450799999999982, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 41.26571400000001, Action_id: 32, Action Contribution: -4.930762, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 45, Current Score: 41.63414300000001, Action_id: 4, Action Contribution: 0.3684289999999999, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 46, Current Score: 42.02727600000001, Action_id: 61, Action Contribution: 0.39313299999999984, Positive Actions: 10, Actions Above Chosen: 6
