Turn: 1, Current Score: 34.744866, Action_id: 44, Action Contribution: 2.0644220000000004, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.315803, Action_id: 47, Action Contribution: 1.570937, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.063885, Action_id: 41, Action Contribution: 2.748082, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.745047, Action_id: 46, Action Contribution: 0.681162, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 5, Current Score: 40.740142, Action_id: 27, Action Contribution: 0.9950949999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.466998, Action_id: 24, Action Contribution: 0.726856, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.468877, Action_id: 43, Action Contribution: 1.0018790000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 8, Current Score: 42.913491, Action_id: 19, Action Contribution: 0.44461399999999973, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 9, Current Score: 43.776189, Action_id: 50, Action Contribution: 0.8626980000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.213563, Action_id: 61, Action Contribution: 0.4373739999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 11, Current Score: 45.1957, Action_id: 14, Action Contribution: 0.982137, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.568533, Action_id: 35, Action Contribution: 0.3728330000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.819413000000004, Action_id: 19, Action Contribution: 0.2508800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.381416, Action_id: 62, Action Contribution: 0.5620030000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.955903, Action_id: 20, Action Contribution: 0.5744869999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 47.495847, Action_id: 4, Action Contribution: 0.539944, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 47.852174, Action_id: 2, Action Contribution: 0.35632700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 47.495847, Action_id: 2, Action Contribution: -0.35632699999999984, Positive Actions: 0, Actions Above Chosen: 0, 
