Turn: 1, Current Score: 19.161452999999995, Action_id: 14, Action Contribution: 0.8989880000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 2, Current Score: 19.403079999999996, Action_id: 19, Action Contribution: 0.24162700000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.639220999999996, Action_id: 23, Action Contribution: 0.23614100000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.049660999999997, Action_id: 16, Action Contribution: 0.41044000000000014, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.097030999999998, Action_id: 15, Action Contribution: 0.04736999999999991, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 6, Current Score: 20.181419999999996, Action_id: 29, Action Contribution: 0.08438899999999983, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.611250999999996, Action_id: 22, Action Contribution: 0.42983100000000013, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 8, Current Score: 21.280481999999996, Action_id: 12, Action Contribution: 0.669231, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.526567999999994, Action_id: 31, Action Contribution: 0.24608599999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.545891999999995, Action_id: 21, Action Contribution: 0.01932400000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.282480999999994, Action_id: 2, Action Contribution: -0.26341100000000006, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.776641999999995, Action_id: 1, Action Contribution: 0.4941610000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.192090999999994, Action_id: 30, Action Contribution: 0.41544899999999985, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.772158999999995, Action_id: 16, Action Contribution: 0.5800679999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.610666999999996, Action_id: 1, Action Contribution: 0.838508, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.235352999999996, Action_id: 17, Action Contribution: -1.3753140000000001, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 17, Current Score: 22.816380999999996, Action_id: 11, Action Contribution: 0.581028, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 22.998256999999995, Action_id: 14, Action Contribution: 0.18187600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.007867999999995, Action_id: 10, Action Contribution: 0.009610999999999953, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 20, Current Score: 23.360852999999995, Action_id: 24, Action Contribution: 0.352985, Positive Actions: 1, Actions Above Chosen: 0, 
