Turn: 1, Current Score: 63.816314, Action_id: 51, Action Contribution: 0.3164420000000001, Positive Actions: 65, Actions Above Chosen: 38, 
Turn: 2, Current Score: 64.198288, Action_id: 103, Action Contribution: 0.38197400000000004, Positive Actions: 63, Actions Above Chosen: 36, 
Turn: 3, Current Score: 64.582328, Action_id: 8, Action Contribution: 0.38404000000000005, Positive Actions: 64, Actions Above Chosen: 35, 
Turn: 4, Current Score: 64.954668, Action_id: 56, Action Contribution: 0.37233999999999984, Positive Actions: 65, Actions Above Chosen: 34, 
Turn: 5, Current Score: 65.326629, Action_id: 88, Action Contribution: 0.37196100000000026, Positive Actions: 61, Actions Above Chosen: 32, 
Turn: 6, Current Score: 65.630596, Action_id: 71, Action Contribution: 0.303967, Positive Actions: 59, Actions Above Chosen: 35, 
Turn: 7, Current Score: 65.923896, Action_id: 53, Action Contribution: 0.2933000000000001, Positive Actions: 60, Actions Above Chosen: 35, 
Turn: 8, Current Score: 66.215306, Action_id: 45, Action Contribution: 0.2914100000000001, Positive Actions: 60, Actions Above Chosen: 35, 
Turn: 9, Current Score: 66.622638, Action_id: 38, Action Contribution: 0.40733200000000014, Positive Actions: 60, Actions Above Chosen: 35, 
Turn: 10, Current Score: 67.038077, Action_id: 29, Action Contribution: 0.41543900000000006, Positive Actions: 57, Actions Above Chosen: 34, 
Turn: 11, Current Score: 67.424578, Action_id: 91, Action Contribution: 0.386501, Positive Actions: 57, Actions Above Chosen: 33, 
Turn: 12, Current Score: 67.780892, Action_id: 81, Action Contribution: 0.356314, Positive Actions: 56, Actions Above Chosen: 33, 
Turn: 13, Current Score: 68.14818899999999, Action_id: 107, Action Contribution: 0.3672970000000001, Positive Actions: 54, Actions Above Chosen: 33, 
Turn: 14, Current Score: 68.59385799999998, Action_id: 78, Action Contribution: 0.4456690000000001, Positive Actions: 51, Actions Above Chosen: 34, 
Turn: 15, Current Score: 69.05014599999998, Action_id: 6, Action Contribution: 0.45628800000000014, Positive Actions: 50, Actions Above Chosen: 31, 
Turn: 16, Current Score: 69.52816299999998, Action_id: 48, Action Contribution: 0.4780169999999999, Positive Actions: 49, Actions Above Chosen: 29, 
Turn: 17, Current Score: 69.95371999999998, Action_id: 124, Action Contribution: 0.425557, Positive Actions: 47, Actions Above Chosen: 28, 
Turn: 18, Current Score: 70.48036799999997, Action_id: 7, Action Contribution: 0.526648, Positive Actions: 48, Actions Above Chosen: 25, 
Turn: 19, Current Score: 70.93027999999997, Action_id: 79, Action Contribution: 0.449912, Positive Actions: 48, Actions Above Chosen: 25, 
Turn: 20, Current Score: 71.32600499999997, Action_id: 76, Action Contribution: 0.3957250000000002, Positive Actions: 50, Actions Above Chosen: 24, 
Turn: 21, Current Score: 71.83599199999996, Action_id: 43, Action Contribution: 0.509987, Positive Actions: 43, Actions Above Chosen: 22, 
Turn: 22, Current Score: 72.35850399999997, Action_id: 17, Action Contribution: 0.5225119999999999, Positive Actions: 41, Actions Above Chosen: 20, 
Turn: 23, Current Score: 72.89017699999997, Action_id: 35, Action Contribution: 0.5316730000000001, Positive Actions: 40, Actions Above Chosen: 17, 
Turn: 24, Current Score: 73.46266899999996, Action_id: 56, Action Contribution: 0.572492, Positive Actions: 41, Actions Above Chosen: 12, 
Turn: 25, Current Score: 74.10950799999996, Action_id: 23, Action Contribution: 0.6468389999999999, Positive Actions: 41, Actions Above Chosen: 12, 
Turn: 26, Current Score: 74.75894599999997, Action_id: 89, Action Contribution: 0.649438, Positive Actions: 37, Actions Above Chosen: 11, 
Turn: 27, Current Score: 75.37976599999996, Action_id: 79, Action Contribution: 0.6208199999999999, Positive Actions: 42, Actions Above Chosen: 11, 
Turn: 28, Current Score: 75.90292299999996, Action_id: 58, Action Contribution: 0.5231570000000001, Positive Actions: 38, Actions Above Chosen: 9, 
Turn: 29, Current Score: 76.52001999999996, Action_id: 85, Action Contribution: 0.617097, Positive Actions: 37, Actions Above Chosen: 11, 
Turn: 30, Current Score: 77.09581199999997, Action_id: 33, Action Contribution: 0.5757920000000001, Positive Actions: 36, Actions Above Chosen: 10, 
Turn: 31, Current Score: 77.80665299999997, Action_id: 29, Action Contribution: 0.7108410000000001, Positive Actions: 35, Actions Above Chosen: 9, 
Turn: 32, Current Score: 78.33499999999997, Action_id: 104, Action Contribution: 0.528347, Positive Actions: 33, Actions Above Chosen: 8, 
Turn: 33, Current Score: 78.88585899999997, Action_id: 82, Action Contribution: 0.5508589999999999, Positive Actions: 33, Actions Above Chosen: 9, 
