Turn: 1, Current Score: 33.402807, Action_id: 24, Action Contribution: 1.6596959999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.974532, Action_id: 27, Action Contribution: 1.571725, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.572624000000005, Action_id: 32, Action Contribution: 1.5980919999999998, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.04549300000001, Action_id: 16, Action Contribution: 1.4728690000000002, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.04613500000001, Action_id: 1, Action Contribution: 1.0006419999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.13528000000001, Action_id: 34, Action Contribution: 1.089145, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.01557600000001, Action_id: 18, Action Contribution: 0.880296, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.86837800000001, Action_id: 44, Action Contribution: 0.8528020000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.573406000000006, Action_id: 3, Action Contribution: 0.705028, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.273785000000004, Action_id: 41, Action Contribution: 0.700379, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.928000000000004, Action_id: 15, Action Contribution: 0.654215, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.476034000000006, Action_id: 28, Action Contribution: 0.548034, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.77656100000001, Action_id: 50, Action Contribution: 0.300527, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.88797700000001, Action_id: 49, Action Contribution: 0.11141600000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.94348500000001, Action_id: 61, Action Contribution: 0.05550799999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.65611600000001, Action_id: 9, Action Contribution: 0.712631, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.24704600000001, Action_id: 36, Action Contribution: 0.59093, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 19, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 21, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 23, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 25, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 27, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 29, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 31, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 33, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 35, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 37, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 39, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 41, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 43, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 45, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 47, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 49, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 51, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 53, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 55, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 57, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 58, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 59, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 61, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 62, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 63, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 64, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 65, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 66, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 67, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 68, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 69, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 70, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 71, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 72, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 73, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 74, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 75, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 76, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 77, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 78, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 79, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 80, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 81, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 82, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 83, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 84, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 85, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 86, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 87, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 88, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 89, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 90, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 91, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 92, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 93, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 94, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 95, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 96, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 97, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 98, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 99, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 100, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 101, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 102, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 103, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 104, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 105, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 106, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 107, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 108, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 109, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 110, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 111, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 112, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 113, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 114, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 115, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 116, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 117, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 118, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 119, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 120, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 121, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 122, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 123, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 124, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 125, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 126, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 127, Current Score: 46.24704600000001, Action_id: 44, Action Contribution: 2.3013209999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 128, Current Score: 43.94572500000001, Action_id: 44, Action Contribution: -2.301321, Positive Actions: 0, Actions Above Chosen: 56, 
