Turn: 1, Current Score: 68.73725499999998, Action_id: 74, Action Contribution: 0.434574, Positive Actions: 53, Actions Above Chosen: 39, 
Turn: 2, Current Score: 69.07439399999997, Action_id: 1, Action Contribution: 0.33713899999999986, Positive Actions: 51, Actions Above Chosen: 39, 
Turn: 3, Current Score: 69.28883499999996, Action_id: 49, Action Contribution: 0.214441, Positive Actions: 50, Actions Above Chosen: 41, 
Turn: 4, Current Score: 69.82066399999997, Action_id: 50, Action Contribution: 0.5318289999999997, Positive Actions: 50, Actions Above Chosen: 30, 
Turn: 5, Current Score: 70.27150899999997, Action_id: 121, Action Contribution: 0.45084499999999983, Positive Actions: 46, Actions Above Chosen: 33, 
Turn: 6, Current Score: 70.57153299999996, Action_id: 126, Action Contribution: 0.300024, Positive Actions: 50, Actions Above Chosen: 37, 
Turn: 7, Current Score: 71.91427399999996, Action_id: 87, Action Contribution: 1.3427410000000002, Positive Actions: 47, Actions Above Chosen: 8, 
Turn: 8, Current Score: 71.96751899999997, Action_id: 104, Action Contribution: 0.0532450000000001, Positive Actions: 44, Actions Above Chosen: 41, 
Turn: 9, Current Score: 72.95090699999997, Action_id: 17, Action Contribution: 0.9833879999999998, Positive Actions: 43, Actions Above Chosen: 14, 
Turn: 10, Current Score: 74.79917999999998, Action_id: 42, Action Contribution: 1.8482729999999998, Positive Actions: 41, Actions Above Chosen: 3, 
Turn: 11, Current Score: 77.30303599999998, Action_id: 83, Action Contribution: 2.503856, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 12, Current Score: 77.90849999999998, Action_id: 53, Action Contribution: 0.6054640000000002, Positive Actions: 28, Actions Above Chosen: 14, 
Turn: 13, Current Score: 78.15011699999998, Action_id: 96, Action Contribution: 0.24161700000000086, Positive Actions: 25, Actions Above Chosen: 19, 
Turn: 14, Current Score: 78.76410999999997, Action_id: 50, Action Contribution: 0.613993, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 15, Current Score: 80.68185399999997, Action_id: 57, Action Contribution: 1.9177440000000003, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 16, Current Score: 82.63320199999997, Action_id: 112, Action Contribution: 1.9513479999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.08805599999997, Action_id: 107, Action Contribution: 0.454854, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 18, Current Score: 83.76206199999997, Action_id: 86, Action Contribution: 0.6740060000000001, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 19, Current Score: 84.43863899999997, Action_id: 15, Action Contribution: 0.6765770000000001, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 20, Current Score: 84.45961799999996, Action_id: 20, Action Contribution: 0.02097899999999997, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 21, Current Score: 84.48185699999996, Action_id: 73, Action Contribution: 0.02223900000000023, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 22, Current Score: 85.37751699999997, Action_id: 26, Action Contribution: 0.8956599999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 23, Current Score: 85.51192599999997, Action_id: 5, Action Contribution: 0.1344090000000001, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 24, Current Score: 86.13913799999997, Action_id: 70, Action Contribution: 0.6272119999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 25, Current Score: 86.62592299999997, Action_id: 31, Action Contribution: 0.4867849999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 26, Current Score: 87.78254699999997, Action_id: 71, Action Contribution: 1.1566240000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.86948499999997, Action_id: 35, Action Contribution: 0.0869379999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 28, Current Score: 88.26001199999997, Action_id: 75, Action Contribution: 0.3905269999999998, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 29, Current Score: 88.32524199999997, Action_id: 5, Action Contribution: 0.06522999999999979, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 30, Current Score: 88.53475799999997, Action_id: 36, Action Contribution: 0.20951600000000037, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 31, Current Score: 88.71042899999996, Action_id: 54, Action Contribution: 0.1756709999999998, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 32, Current Score: 90.28045999999996, Action_id: 70, Action Contribution: 1.5700310000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.96804199999997, Action_id: 74, Action Contribution: 0.6875819999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 91.10245099999997, Action_id: 5, Action Contribution: 0.1344090000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 91.31836499999997, Action_id: 105, Action Contribution: 0.215914, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 91.42285499999997, Action_id: 50, Action Contribution: 0.10449000000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.12975799999997, Action_id: 119, Action Contribution: -1.293097, Positive Actions: 0, Actions Above Chosen: 35, 
Turn: 38, Current Score: 90.81227899999996, Action_id: 97, Action Contribution: 0.682521, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 39, Current Score: 90.88316199999996, Action_id: 23, Action Contribution: 0.07088299999999986, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 40, Current Score: 91.20283299999996, Action_id: 91, Action Contribution: 0.31967100000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.68262299999995, Action_id: 43, Action Contribution: 0.4797900000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.98458999999995, Action_id: 94, Action Contribution: -1.6980329999999997, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 43, Current Score: 90.28632399999995, Action_id: 74, Action Contribution: 0.30173400000000006, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 44, Current Score: 90.43035999999995, Action_id: 32, Action Contribution: 0.1440360000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 45, Current Score: 91.11965199999995, Action_id: 36, Action Contribution: 0.6892919999999999, Positive Actions: 4, Actions Above Chosen: 0, 
