Turn: 1, Current Score: 63.59203700000001, Action_id: 5, Action Contribution: 1.9606370000000002, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.06774700000001, Action_id: 57, Action Contribution: 1.4757099999999999, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.44889100000002, Action_id: 60, Action Contribution: 1.381144, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.59858900000002, Action_id: 118, Action Contribution: 1.1496979999999999, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.64129300000002, Action_id: 106, Action Contribution: 1.0427039999999999, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.55779800000002, Action_id: 56, Action Contribution: 0.916505, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.45859700000003, Action_id: 27, Action Contribution: 0.9007990000000001, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.34517200000002, Action_id: 108, Action Contribution: 0.886575, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.13646900000002, Action_id: 85, Action Contribution: 0.7912969999999999, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.92339000000003, Action_id: 107, Action Contribution: 0.786921, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.67611900000003, Action_id: 71, Action Contribution: 0.752729, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.40934100000003, Action_id: 119, Action Contribution: 0.7332219999999999, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.13920300000002, Action_id: 87, Action Contribution: 0.729862, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.90640100000002, Action_id: 75, Action Contribution: 0.767198, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.58124700000002, Action_id: 104, Action Contribution: 0.6748460000000002, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.23684900000002, Action_id: 58, Action Contribution: 0.655602, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.79935700000001, Action_id: 51, Action Contribution: 0.562508, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 18, Current Score: 78.33055500000002, Action_id: 14, Action Contribution: 0.5311980000000001, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.20892200000002, Action_id: 15, Action Contribution: 0.8783669999999998, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 20, Current Score: 79.71986900000002, Action_id: 40, Action Contribution: 0.510947, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.19665700000002, Action_id: 93, Action Contribution: 0.4767880000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 22, Current Score: 80.66327500000001, Action_id: 29, Action Contribution: 0.466618, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.12541700000001, Action_id: 91, Action Contribution: 0.462142, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 24, Current Score: 81.58542700000001, Action_id: 123, Action Contribution: 0.46001000000000003, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.019721, Action_id: 30, Action Contribution: 0.43429400000000007, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 26, Current Score: 82.452371, Action_id: 115, Action Contribution: 0.43265, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 27, Current Score: 82.852363, Action_id: 84, Action Contribution: 0.399992, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 28, Current Score: 83.24962599999999, Action_id: 65, Action Contribution: 0.39726300000000003, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 29, Current Score: 83.645804, Action_id: 76, Action Contribution: 0.39617800000000003, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 30, Current Score: 84.035662, Action_id: 109, Action Contribution: 0.38985800000000004, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.400453, Action_id: 100, Action Contribution: 0.3647910000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 32, Current Score: 84.755615, Action_id: 63, Action Contribution: 0.355162, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 33, Current Score: 85.085373, Action_id: 99, Action Contribution: 0.329758, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.389148, Action_id: 39, Action Contribution: 0.3037749999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.671467, Action_id: 97, Action Contribution: 0.282319, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 36, Current Score: 85.948153, Action_id: 64, Action Contribution: 0.276686, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 37, Current Score: 86.219752, Action_id: 98, Action Contribution: 0.271599, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 38, Current Score: 86.461039, Action_id: 79, Action Contribution: 0.24128699999999992, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 39, Current Score: 86.69051, Action_id: 44, Action Contribution: 0.22947099999999998, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.914524, Action_id: 26, Action Contribution: 0.224014, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.104507, Action_id: 83, Action Contribution: 0.189983, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 42, Current Score: 87.281181, Action_id: 74, Action Contribution: 0.176674, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.91463300000001, Action_id: 31, Action Contribution: 0.633452, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.52562400000001, Action_id: 59, Action Contribution: 0.6109910000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.678972, Action_id: 0, Action Contribution: 0.15334800000000004, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.82639, Action_id: 23, Action Contribution: 0.14741799999999994, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.951599, Action_id: 2, Action Contribution: 0.12520900000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.065134, Action_id: 47, Action Contribution: 0.11353500000000005, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.452091, Action_id: 55, Action Contribution: 0.38695700000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.565182, Action_id: 13, Action Contribution: 0.11309099999999994, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.67442299999999, Action_id: 19, Action Contribution: 0.10924100000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.77609, Action_id: 24, Action Contribution: 0.10166700000000006, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 53, Current Score: 89.87570699999999, Action_id: 113, Action Contribution: 0.09961699999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 54, Current Score: 89.97456399999999, Action_id: 78, Action Contribution: 0.09885700000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 55, Current Score: 90.24024299999999, Action_id: 32, Action Contribution: 0.26567900000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 56, Current Score: 90.32664799999999, Action_id: 53, Action Contribution: 0.0864049999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 57, Current Score: 90.40138099999999, Action_id: 52, Action Contribution: 0.07473299999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 58, Current Score: 90.44814099999999, Action_id: 103, Action Contribution: 0.0467599999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 59, Current Score: 90.488985, Action_id: 125, Action Contribution: 0.04084399999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 90.519746, Action_id: 21, Action Contribution: 0.03076100000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 90.53318, Action_id: 77, Action Contribution: 0.013433999999999946, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 67, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 69, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 71, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 73, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 75, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 77, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 79, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 81, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 83, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 85, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 87, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 89, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 91, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 93, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 95, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 97, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 99, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 101, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 103, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 105, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 107, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 108, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 109, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 110, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 111, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 112, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 113, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 114, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 115, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 116, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 117, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 118, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 119, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 120, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 121, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 122, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 123, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 124, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 125, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 126, Current Score: 90.526961, Action_id: 50, Action Contribution: -0.0062189999999999745, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 127, Current Score: 90.53318, Action_id: 50, Action Contribution: 0.0062189999999999745, Positive Actions: 1, Actions Above Chosen: 0, 
