INFO:root:Turn: 1, Current Score: 18.234612000000002, Action_id: 19, Action Contribution: 0.7391799999999997, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 18.843111, Action_id: 0, Action Contribution: 0.6084989999999999, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 3, Current Score: 19.424193, Action_id: 15, Action Contribution: 0.5810819999999999, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 19.828519999999997, Action_id: 31, Action Contribution: 0.4043269999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 20.234520999999997, Action_id: 23, Action Contribution: 0.40600100000000006, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 20.536153, Action_id: 3, Action Contribution: 0.30163199999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 16.830931999999997, Action_id: 29, Action Contribution: -3.705221, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 8, Current Score: 17.771349999999998, Action_id: 9, Action Contribution: 0.9404180000000001, Positive Actions: 16, Actions Above Chosen: 4
INFO:root:Turn: 9, Current Score: 18.247071, Action_id: 0, Action Contribution: 0.4757209999999999, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 10, Current Score: 18.601059999999997, Action_id: 29, Action Contribution: 0.353989, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 11, Current Score: 19.131984999999997, Action_id: 5, Action Contribution: 0.5309249999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 19.594392999999997, Action_id: 0, Action Contribution: 0.462408, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 19.982373999999997, Action_id: 4, Action Contribution: 0.38798100000000024, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 20.318611999999998, Action_id: 14, Action Contribution: 0.3362379999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 20.6555, Action_id: 3, Action Contribution: 0.3368880000000003, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 21.385469, Action_id: 0, Action Contribution: 0.7299690000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.081211, Action_id: 26, Action Contribution: 0.6957419999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 17.463821, Action_id: 1, Action Contribution: -4.61739, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 19, Current Score: 18.13064, Action_id: 4, Action Contribution: 0.6668189999999998, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 19.483809, Action_id: 3, Action Contribution: 1.3531689999999998, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 19.777883, Action_id: 16, Action Contribution: 0.2940740000000001, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 20.257806, Action_id: 26, Action Contribution: 0.4799230000000002, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 23, Current Score: 20.500145, Action_id: 8, Action Contribution: 0.2423390000000002, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 20.633092, Action_id: 26, Action Contribution: 0.13294699999999993, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 21.453808000000002, Action_id: 7, Action Contribution: 0.8207159999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.507831000000003, Action_id: 10, Action Contribution: 0.054023000000000154, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.220203, Action_id: 18, Action Contribution: 0.712372, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.218905000000003, Action_id: 0, Action Contribution: -0.0012979999999998548, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.613132000000004, Action_id: 26, Action Contribution: 0.3942270000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 18.525843000000002, Action_id: 6, Action Contribution: -4.087289, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 31, Current Score: 19.000564, Action_id: 25, Action Contribution: 0.47472099999999956, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 32, Current Score: 19.422428, Action_id: 12, Action Contribution: 0.4218639999999999, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 33, Current Score: 20.031744, Action_id: 22, Action Contribution: 0.609316, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 20.71978, Action_id: 23, Action Contribution: 0.6880359999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 21.231918, Action_id: 13, Action Contribution: 0.512138, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.596444, Action_id: 23, Action Contribution: 0.3645260000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 17.603989000000002, Action_id: 4, Action Contribution: -3.992455000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 38, Current Score: 18.524324000000004, Action_id: 5, Action Contribution: 0.9203349999999999, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 39, Current Score: 18.980690000000003, Action_id: 30, Action Contribution: 0.45636600000000005, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 40, Current Score: 19.587903000000004, Action_id: 22, Action Contribution: 0.607213, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 19.857565000000005, Action_id: 23, Action Contribution: 0.26966200000000007, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 19.996279000000005, Action_id: 24, Action Contribution: 0.1387139999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 20.312862000000006, Action_id: 28, Action Contribution: 0.316583, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 20.596806000000008, Action_id: 19, Action Contribution: 0.283944, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 20.869917000000008, Action_id: 18, Action Contribution: 0.2731110000000002, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 21.26825700000001, Action_id: 10, Action Contribution: 0.39834, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 22.40757500000001, Action_id: 17, Action Contribution: 1.1393180000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 22.63877100000001, Action_id: 21, Action Contribution: 0.231196, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.03840400000001, Action_id: 19, Action Contribution: 0.3996329999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 17.590618000000013, Action_id: 11, Action Contribution: -5.447785999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 51, Current Score: 18.204129000000012, Action_id: 23, Action Contribution: 0.613511, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 18.651221000000014, Action_id: 18, Action Contribution: 0.44709200000000016, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 19.200709000000014, Action_id: 25, Action Contribution: 0.5494879999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 19.603995000000015, Action_id: 4, Action Contribution: 0.40328600000000014, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 55, Current Score: 20.389764000000014, Action_id: 19, Action Contribution: 0.7857690000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 20.680101000000015, Action_id: 29, Action Contribution: 0.29033700000000007, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 20.793036000000015, Action_id: 31, Action Contribution: 0.11293500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.701926000000014, Action_id: 29, Action Contribution: 0.9088900000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.773783000000016, Action_id: 21, Action Contribution: 0.07185699999999984, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.141461000000017, Action_id: 1, Action Contribution: 0.36767799999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 18.027525000000015, Action_id: 15, Action Contribution: -4.113936000000002, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 62, Current Score: 18.579282000000013, Action_id: 1, Action Contribution: 0.5517570000000002, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 19.201172000000014, Action_id: 27, Action Contribution: 0.62189, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 19.598491000000013, Action_id: 7, Action Contribution: 0.39731899999999987, Positive Actions: 8, Actions Above Chosen: 3
