Turn: 1, Current Score: 16.410914, Action_id: 8, Action Contribution: 1.322467, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.614010999999998, Action_id: 5, Action Contribution: 1.203097, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.607272, Action_id: 9, Action Contribution: 0.9932609999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.481081, Action_id: 15, Action Contribution: 0.8738090000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.725678, Action_id: 7, Action Contribution: 0.24459699999999998, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 6, Current Score: 20.034048, Action_id: 13, Action Contribution: 0.3083699999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 7, Current Score: 20.401048999999997, Action_id: 31, Action Contribution: 0.3670010000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 8, Current Score: 20.636101999999998, Action_id: 21, Action Contribution: 0.23505300000000007, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 9, Current Score: 20.962217999999996, Action_id: 0, Action Contribution: 0.3261160000000002, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 10, Current Score: 21.178212999999996, Action_id: 19, Action Contribution: 0.2159950000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 11, Current Score: 21.454691999999994, Action_id: 25, Action Contribution: 0.2764789999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 12, Current Score: 21.837929999999993, Action_id: 1, Action Contribution: 0.38323799999999986, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 13, Current Score: 22.281560999999993, Action_id: 11, Action Contribution: 0.443631, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 14, Current Score: 22.81374299999999, Action_id: 20, Action Contribution: 0.5321820000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 23.43788899999999, Action_id: 27, Action Contribution: 0.624146, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.823994999999993, Action_id: 1, Action Contribution: 0.38610600000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.82378299999999, Action_id: 8, Action Contribution: -3.0002120000000003, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 18, Current Score: 21.04297099999999, Action_id: 0, Action Contribution: 0.21918800000000005, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 19, Current Score: 21.807442999999992, Action_id: 29, Action Contribution: 0.764472, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 20, Current Score: 22.60777699999999, Action_id: 3, Action Contribution: 0.8003340000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.85047999999999, Action_id: 7, Action Contribution: 0.242703, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.28142999999999, Action_id: 18, Action Contribution: -2.5690500000000003, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 20.36291399999999, Action_id: 22, Action Contribution: 0.08148400000000011, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 24, Current Score: 20.60806799999999, Action_id: 23, Action Contribution: 0.24515399999999987, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 21.466324999999987, Action_id: 18, Action Contribution: 0.8582569999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 21.633173999999986, Action_id: 22, Action Contribution: 0.1668489999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 22.266393999999988, Action_id: 25, Action Contribution: 0.6332199999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.417088999999986, Action_id: 17, Action Contribution: 0.15069500000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.548457999999986, Action_id: 22, Action Contribution: 0.13136900000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.275252999999985, Action_id: 29, Action Contribution: -2.273205, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 31, Current Score: 20.558729999999986, Action_id: 7, Action Contribution: 0.2834770000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 32, Current Score: 20.993303999999988, Action_id: 4, Action Contribution: 0.4345739999999999, Positive Actions: 5, Actions Above Chosen: 4, 
