Turn: 1, Current Score: 32.126048, Action_id: 18, Action Contribution: 1.681737, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.524459, Action_id: 41, Action Contribution: 1.3984109999999998, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.643235, Action_id: 60, Action Contribution: 1.118776, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.518595, Action_id: 4, Action Contribution: 0.8753599999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.381479, Action_id: 7, Action Contribution: 0.862884, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.178601, Action_id: 47, Action Contribution: 0.7971220000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.135952, Action_id: 31, Action Contribution: 0.957351, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.687345, Action_id: 29, Action Contribution: 0.551393, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.233888, Action_id: 62, Action Contribution: 0.546543, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.648383, Action_id: 2, Action Contribution: 0.414495, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.033057, Action_id: 43, Action Contribution: 0.38467399999999996, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.396097, Action_id: 16, Action Contribution: 0.3630399999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.722179, Action_id: 25, Action Contribution: 0.326082, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.165149, Action_id: 55, Action Contribution: 0.44297, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.45761, Action_id: 59, Action Contribution: 0.292461, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.74268, Action_id: 49, Action Contribution: 0.28507000000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.903336, Action_id: 21, Action Contribution: 0.16065600000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.003081, Action_id: 39, Action Contribution: 0.09974499999999992, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.456526000000004, Action_id: 22, Action Contribution: 0.4534450000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.689089, Action_id: 27, Action Contribution: 0.2325629999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.907362000000006, Action_id: 56, Action Contribution: 0.21827300000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.695862000000005, Action_id: 52, Action Contribution: 0.7885, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.22665500000001, Action_id: 60, Action Contribution: 0.5307930000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.996148000000005, Action_id: 51, Action Contribution: 0.769493, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.018123, Action_id: 8, Action Contribution: 0.021975000000000022, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 27, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 29, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 31, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 33, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 35, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 37, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 39, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 41, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 43, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 45, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 47, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 49, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 51, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 53, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 55, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 57, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 59, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 61, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 63, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 65, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 66, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 67, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 68, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 69, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 70, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 71, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 72, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 73, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 74, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 75, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 76, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 77, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 78, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 79, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 80, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 81, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 82, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 83, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 84, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 85, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 86, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 87, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 88, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 89, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 90, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 91, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 92, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 93, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 94, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 95, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 96, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 97, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 98, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 99, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 100, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 101, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 102, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 103, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 104, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 105, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 106, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 107, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 108, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 109, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 110, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 111, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 112, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 113, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 114, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 115, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 116, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 117, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 118, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 119, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 120, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 121, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 122, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 123, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 124, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 125, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 126, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 127, Current Score: 45.018123, Action_id: 3, Action Contribution: 1.89147, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 128, Current Score: 43.126653000000005, Action_id: 3, Action Contribution: -1.8914699999999998, Positive Actions: 0, Actions Above Chosen: 62, 
