Turn: 1, Current Score: 66.825677, Action_id: 44, Action Contribution: 1.516237, Positive Actions: 57, Actions Above Chosen: 4, 
Turn: 2, Current Score: 67.90729999999999, Action_id: 31, Action Contribution: 1.081623, Positive Actions: 46, Actions Above Chosen: 12, 
Turn: 3, Current Score: 70.13642399999999, Action_id: 123, Action Contribution: 2.2291240000000005, Positive Actions: 42, Actions Above Chosen: 1, 
Turn: 4, Current Score: 70.86795799999999, Action_id: 49, Action Contribution: 0.731534, Positive Actions: 34, Actions Above Chosen: 14, 
Turn: 5, Current Score: 71.56271799999999, Action_id: 24, Action Contribution: 0.6947599999999998, Positive Actions: 32, Actions Above Chosen: 15, 
Turn: 6, Current Score: 72.09795399999999, Action_id: 50, Action Contribution: 0.535236, Positive Actions: 33, Actions Above Chosen: 17, 
Turn: 7, Current Score: 72.46698299999998, Action_id: 43, Action Contribution: 0.36902900000000005, Positive Actions: 36, Actions Above Chosen: 22, 
Turn: 8, Current Score: 72.66631099999998, Action_id: 64, Action Contribution: 0.19932799999999984, Positive Actions: 32, Actions Above Chosen: 22, 
Turn: 9, Current Score: 72.89472099999998, Action_id: 111, Action Contribution: 0.2284099999999999, Positive Actions: 32, Actions Above Chosen: 23, 
Turn: 10, Current Score: 73.03966699999998, Action_id: 49, Action Contribution: 0.1449459999999999, Positive Actions: 34, Actions Above Chosen: 27, 
Turn: 11, Current Score: 73.20408199999999, Action_id: 94, Action Contribution: 0.16441499999999992, Positive Actions: 31, Actions Above Chosen: 23, 
Turn: 12, Current Score: 73.93311599999998, Action_id: 104, Action Contribution: 0.7290339999999998, Positive Actions: 31, Actions Above Chosen: 11, 
Turn: 13, Current Score: 74.12631499999998, Action_id: 112, Action Contribution: 0.1931989999999999, Positive Actions: 28, Actions Above Chosen: 18, 
Turn: 14, Current Score: 75.63775199999998, Action_id: 4, Action Contribution: 1.5114370000000008, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.80517399999998, Action_id: 68, Action Contribution: 1.167422, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 16, Current Score: 77.64408499999998, Action_id: 34, Action Contribution: 0.8389109999999997, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 17, Current Score: 78.89925999999997, Action_id: 12, Action Contribution: 1.2551749999999997, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 18, Current Score: 79.70466099999997, Action_id: 49, Action Contribution: 0.8054009999999999, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 19, Current Score: 80.13418399999998, Action_id: 107, Action Contribution: 0.429523, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 20, Current Score: 80.41902499999998, Action_id: 22, Action Contribution: 0.2848409999999998, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 21, Current Score: 80.49420899999997, Action_id: 100, Action Contribution: 0.07518400000000003, Positive Actions: 18, Actions Above Chosen: 16, 
Turn: 22, Current Score: 81.37360899999997, Action_id: 50, Action Contribution: 0.8793999999999997, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 23, Current Score: 81.89765699999997, Action_id: 114, Action Contribution: 0.5240480000000002, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 24, Current Score: 82.44063099999997, Action_id: 119, Action Contribution: 0.542974, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 25, Current Score: 83.02486699999997, Action_id: 105, Action Contribution: 0.5842359999999999, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 26, Current Score: 83.10532499999997, Action_id: 26, Action Contribution: 0.08045800000000003, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 27, Current Score: 83.42407399999996, Action_id: 89, Action Contribution: 0.3187489999999998, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 28, Current Score: 83.78593799999996, Action_id: 54, Action Contribution: 0.3618639999999999, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 29, Current Score: 84.25829499999996, Action_id: 74, Action Contribution: 0.47235700000000014, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 30, Current Score: 84.77434499999995, Action_id: 113, Action Contribution: 0.5160499999999999, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 31, Current Score: 84.81635099999995, Action_id: 13, Action Contribution: 0.0420060000000001, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 32, Current Score: 85.60543499999996, Action_id: 29, Action Contribution: 0.789084, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 33, Current Score: 85.94488999999996, Action_id: 43, Action Contribution: 0.33945499999999995, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 34, Current Score: 87.02299499999995, Action_id: 90, Action Contribution: 1.078105, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.71016299999995, Action_id: 94, Action Contribution: 0.6871679999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.31551999999995, Action_id: 12, Action Contribution: 0.6053569999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 37, Current Score: 88.36506199999995, Action_id: 26, Action Contribution: 0.049541999999999864, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 38, Current Score: 89.07844099999996, Action_id: 85, Action Contribution: 0.7133790000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.21026399999995, Action_id: 120, Action Contribution: 0.13182300000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 89.60137499999995, Action_id: 3, Action Contribution: 0.39111100000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 90.21619999999994, Action_id: 34, Action Contribution: 0.6148250000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.29514699999994, Action_id: 101, Action Contribution: 0.07894700000000021, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 90.44697099999995, Action_id: 64, Action Contribution: 0.15182400000000018, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.09243799999994, Action_id: 37, Action Contribution: -2.3545329999999995, Positive Actions: 0, Actions Above Chosen: 88, 
Turn: 45, Current Score: 88.30566299999994, Action_id: 20, Action Contribution: 0.21322499999999983, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 46, Current Score: 88.35898799999994, Action_id: 64, Action Contribution: 0.053324999999999956, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 47, Current Score: 88.88117799999993, Action_id: 86, Action Contribution: 0.5221900000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 48, Current Score: 89.53524999999993, Action_id: 13, Action Contribution: 0.654072, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 49, Current Score: 89.80154499999993, Action_id: 115, Action Contribution: 0.26629499999999995, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 50, Current Score: 90.14501299999993, Action_id: 53, Action Contribution: 0.343468, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.26111599999993, Action_id: 101, Action Contribution: 0.11610299999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 90.41388799999993, Action_id: 34, Action Contribution: 0.15277200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 89.38572899999993, Action_id: 26, Action Contribution: -1.028159, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 54, Current Score: 89.97323499999993, Action_id: 3, Action Contribution: 0.5875060000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 55, Current Score: 90.02277699999993, Action_id: 26, Action Contribution: 0.049541999999999864, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 90.41388799999993, Action_id: 3, Action Contribution: 0.39111100000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 89.38572899999993, Action_id: 26, Action Contribution: -1.028159, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 58, Current Score: 89.97323499999993, Action_id: 3, Action Contribution: 0.5875060000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 59, Current Score: 90.02277699999993, Action_id: 26, Action Contribution: 0.049541999999999864, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 90.41388799999993, Action_id: 3, Action Contribution: 0.39111100000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 89.38572899999993, Action_id: 26, Action Contribution: -1.028159, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 62, Current Score: 89.97323499999993, Action_id: 3, Action Contribution: 0.5875060000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 63, Current Score: 90.02277699999993, Action_id: 26, Action Contribution: 0.049541999999999864, Positive Actions: 1, Actions Above Chosen: 0, 
