Turn: 1, Current Score: 31.827581000000006, Action_id: 45, Action Contribution: 0.340604, Positive Actions: 36, Actions Above Chosen: 24, 
Turn: 2, Current Score: 32.341883, Action_id: 47, Action Contribution: 0.5143019999999998, Positive Actions: 35, Actions Above Chosen: 19, 
Turn: 3, Current Score: 33.969556000000004, Action_id: 41, Action Contribution: 1.627673, Positive Actions: 34, Actions Above Chosen: 3, 
Turn: 4, Current Score: 34.342057000000004, Action_id: 25, Action Contribution: 0.3725010000000002, Positive Actions: 29, Actions Above Chosen: 18, 
Turn: 5, Current Score: 34.635984, Action_id: 3, Action Contribution: 0.29392699999999994, Positive Actions: 26, Actions Above Chosen: 22, 
Turn: 6, Current Score: 34.742131, Action_id: 60, Action Contribution: 0.10614699999999999, Positive Actions: 25, Actions Above Chosen: 22, 
Turn: 7, Current Score: 35.848078, Action_id: 21, Action Contribution: 1.1059470000000005, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 8, Current Score: 37.22638, Action_id: 53, Action Contribution: 1.3783020000000001, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 9, Current Score: 37.433324999999996, Action_id: 8, Action Contribution: 0.20694500000000005, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 10, Current Score: 38.116645, Action_id: 54, Action Contribution: 0.6833199999999999, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 11, Current Score: 38.277481, Action_id: 23, Action Contribution: 0.16083600000000003, Positive Actions: 18, Actions Above Chosen: 14, 
Turn: 12, Current Score: 38.622972000000004, Action_id: 55, Action Contribution: 0.345491, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 13, Current Score: 39.013110000000005, Action_id: 61, Action Contribution: 0.39013799999999993, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 14, Current Score: 40.310269000000005, Action_id: 36, Action Contribution: 1.297159, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 15, Current Score: 40.37824700000001, Action_id: 39, Action Contribution: 0.06797800000000015, Positive Actions: 18, Actions Above Chosen: 17, 
Turn: 16, Current Score: 40.64918600000001, Action_id: 24, Action Contribution: 0.27093900000000004, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 17, Current Score: 40.697528000000005, Action_id: 49, Action Contribution: 0.048341999999999996, Positive Actions: 17, Actions Above Chosen: 15, 
Turn: 18, Current Score: 40.93026700000001, Action_id: 3, Action Contribution: 0.23273900000000003, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 19, Current Score: 41.13075800000001, Action_id: 24, Action Contribution: 0.20049100000000014, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 20, Current Score: 42.092594000000005, Action_id: 1, Action Contribution: 0.961836, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 21, Current Score: 42.618084, Action_id: 6, Action Contribution: 0.5254899999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 22, Current Score: 42.686892, Action_id: 40, Action Contribution: 0.06880799999999998, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 23, Current Score: 42.783314, Action_id: 45, Action Contribution: 0.09642199999999979, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 24, Current Score: 42.860187999999994, Action_id: 46, Action Contribution: 0.076874, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 25, Current Score: 43.09109399999999, Action_id: 2, Action Contribution: 0.23090600000000006, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 26, Current Score: 43.12378799999999, Action_id: 23, Action Contribution: 0.03269400000000011, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 27, Current Score: 43.62723399999999, Action_id: 27, Action Contribution: 0.5034460000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 28, Current Score: 44.42428299999999, Action_id: 0, Action Contribution: 0.797049, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 29, Current Score: 45.14092099999999, Action_id: 15, Action Contribution: 0.7166380000000001, Positive Actions: 3, Actions Above Chosen: 1, 
