Turn: 1, Current Score: 33.865919999999996, Action_id: 26, Action Contribution: 2.102295, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.510805999999995, Action_id: 19, Action Contribution: 0.644886, Positive Actions: 27, Actions Above Chosen: 9, 
Turn: 3, Current Score: 35.58442599999999, Action_id: 44, Action Contribution: 1.07362, Positive Actions: 26, Actions Above Chosen: 3, 
Turn: 4, Current Score: 36.742267999999996, Action_id: 54, Action Contribution: 1.157842, Positive Actions: 25, Actions Above Chosen: 3, 
Turn: 5, Current Score: 37.70896199999999, Action_id: 32, Action Contribution: 0.966694, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 6, Current Score: 39.03830899999999, Action_id: 13, Action Contribution: 1.329347, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.24478299999999, Action_id: 21, Action Contribution: 1.206474, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 8, Current Score: 41.51965599999999, Action_id: 61, Action Contribution: 1.274873, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.27149099999999, Action_id: 58, Action Contribution: 0.7518349999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.23956299999999, Action_id: 62, Action Contribution: -0.031927999999999956, Positive Actions: 4, Actions Above Chosen: 5, 
Turn: 11, Current Score: 42.55289099999999, Action_id: 42, Action Contribution: 0.31332800000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.78115399999999, Action_id: 63, Action Contribution: 0.2282629999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.830249999999985, Action_id: 8, Action Contribution: 0.04909600000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 14, Current Score: 43.009261999999985, Action_id: 23, Action Contribution: 0.17901199999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.96016599999999, Action_id: 8, Action Contribution: -0.04909600000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 16, Current Score: 43.01537899999999, Action_id: 1, Action Contribution: 0.05521299999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.65058999999999, Action_id: 31, Action Contribution: 0.635211, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.151651999999984, Action_id: 10, Action Contribution: 0.5010620000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.23158199999998, Action_id: 5, Action Contribution: 0.07992999999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.22915899999998, Action_id: 50, Action Contribution: -0.002423000000000064, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 21, Current Score: 44.271805999999984, Action_id: 37, Action Contribution: 0.04264700000000016, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.043542999999985, Action_id: 63, Action Contribution: -0.22826300000000016, Positive Actions: 4, Actions Above Chosen: 10, 
Turn: 23, Current Score: 44.23712599999998, Action_id: 20, Action Contribution: 0.19358300000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 24, Current Score: 44.31698299999998, Action_id: 6, Action Contribution: 0.07985699999999996, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 25, Current Score: 44.44547799999998, Action_id: 50, Action Contribution: 0.12849500000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 26, Current Score: 44.46480499999998, Action_id: 15, Action Contribution: 0.019326999999999983, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 27, Current Score: 45.02955299999998, Action_id: 4, Action Contribution: 0.5647479999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.21668199999998, Action_id: 39, Action Contribution: 0.18712899999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.067530999999974, Action_id: 16, Action Contribution: -0.1491509999999998, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 30, Current Score: 45.21668199999998, Action_id: 16, Action Contribution: 0.14915099999999992, Positive Actions: 1, Actions Above Chosen: 0, 
