INFO:root:Turn: 1, Current Score: 18.618788999999996, Action_id: 15, Action Contribution: 0.846235, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.002560999999996, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 19.420696999999997, Action_id: 6, Action Contribution: 0.41813599999999995, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.108851999999995, Action_id: 8, Action Contribution: 0.688155, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.526916999999994, Action_id: 23, Action Contribution: 0.41806499999999996, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.845091999999994, Action_id: 11, Action Contribution: 0.318175, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.045348999999995, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.170884999999995, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.268940999999995, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.282557999999995, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.201438999999993, Action_id: 19, Action Contribution: -0.081119, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 21.117647999999992, Action_id: 31, Action Contribution: -0.08379099999999995, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 21.43376499999999, Action_id: 10, Action Contribution: 0.316117, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.32714399999999, Action_id: 16, Action Contribution: -0.10662099999999997, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 21.152695999999988, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 21.32714399999999, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.04106699999999, Action_id: 3, Action Contribution: -0.28607699999999997, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 18, Current Score: 21.32714399999999, Action_id: 3, Action Contribution: 0.28607699999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.43376499999999, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.11996999999999, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 21, Current Score: 21.43376499999999, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.51488399999999, Action_id: 19, Action Contribution: 0.081119, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.50126699999999, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.12321699999999, Action_id: 27, Action Contribution: -0.37805, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 25, Current Score: 21.50126699999999, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.11591599999999, Action_id: 28, Action Contribution: -0.385351, Positive Actions: 1, Actions Above Chosen: 13
