Turn: 1, Current Score: 33.663468, Action_id: 8, Action Contribution: 1.295687, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.795508, Action_id: 37, Action Contribution: 1.13204, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.574731, Action_id: 11, Action Contribution: 0.7792229999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.275567, Action_id: 9, Action Contribution: 0.700836, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 5, Current Score: 36.488025, Action_id: 31, Action Contribution: 0.2124580000000001, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 6, Current Score: 37.125306, Action_id: 45, Action Contribution: 0.637281, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 7, Current Score: 37.700892, Action_id: 43, Action Contribution: 0.5755859999999999, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 8, Current Score: 39.466243000000006, Action_id: 50, Action Contribution: 1.7653510000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.082012000000006, Action_id: 32, Action Contribution: 0.615769, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.682297000000005, Action_id: 18, Action Contribution: 0.600285, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.20784200000001, Action_id: 36, Action Contribution: 0.525545, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.22798300000001, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 13, Current Score: 41.699360000000006, Action_id: 46, Action Contribution: 0.471377, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.137567000000004, Action_id: 30, Action Contribution: 0.43820700000000007, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.623426, Action_id: 2, Action Contribution: 0.48585899999999993, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.900439, Action_id: 35, Action Contribution: 0.27701299999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.155515, Action_id: 12, Action Contribution: 0.25507599999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.556464, Action_id: 48, Action Contribution: 0.40094899999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.898664, Action_id: 55, Action Contribution: 0.34220000000000017, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.460271999999996, Action_id: 20, Action Contribution: 0.561608, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.264742999999996, Action_id: 14, Action Contribution: 0.8044709999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.538596999999996, Action_id: 58, Action Contribution: 0.27385400000000015, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.460021999999995, Action_id: 56, Action Contribution: 0.9214249999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.171935999999995, Action_id: 49, Action Contribution: 0.7119139999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 47.417559, Action_id: 59, Action Contribution: 0.24562300000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.507445, Action_id: 52, Action Contribution: 0.08988600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 47.487303999999995, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 47.13287499999999, Action_id: 0, Action Contribution: -0.35442899999999994, Positive Actions: 1, Actions Above Chosen: 13, 
Turn: 29, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 30, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 31, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 32, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 33, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 34, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 35, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 36, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 37, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 38, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 39, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 40, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 41, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 42, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 43, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 44, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 45, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 46, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 47, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 48, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 49, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 50, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 51, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 52, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 53, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 54, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 55, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 56, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 57, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 58, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 59, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 60, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 61, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 62, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 63, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 64, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 65, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 66, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 67, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 68, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 69, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 70, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 71, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 72, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 73, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 74, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 75, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 76, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 77, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 78, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 79, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 80, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 81, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 82, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 83, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 84, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 85, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 86, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 87, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 88, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 89, Current Score: 47.153015999999994, Action_id: 57, Action Contribution: 0.020140999999999964, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 90, Current Score: 47.13287499999999, Action_id: 57, Action Contribution: -0.02014100000000002, Positive Actions: 1, Actions Above Chosen: 1, 
