Turn: 1, Current Score: 63.00539100000001, Action_id: 122, Action Contribution: 0.9036770000000001, Positive Actions: 73, Actions Above Chosen: 36, 
Turn: 2, Current Score: 63.44248500000001, Action_id: 45, Action Contribution: 0.4370939999999997, Positive Actions: 70, Actions Above Chosen: 54, 
Turn: 3, Current Score: 64.56004800000001, Action_id: 61, Action Contribution: 1.1175629999999999, Positive Actions: 68, Actions Above Chosen: 21, 
Turn: 4, Current Score: 65.82005900000001, Action_id: 16, Action Contribution: 1.2600110000000002, Positive Actions: 64, Actions Above Chosen: 17, 
Turn: 5, Current Score: 66.33768400000001, Action_id: 17, Action Contribution: 0.517625, Positive Actions: 58, Actions Above Chosen: 39, 
Turn: 6, Current Score: 66.95400900000001, Action_id: 22, Action Contribution: 0.6163250000000002, Positive Actions: 55, Actions Above Chosen: 33, 
Turn: 7, Current Score: 67.52338600000002, Action_id: 66, Action Contribution: 0.569377, Positive Actions: 48, Actions Above Chosen: 32, 
Turn: 8, Current Score: 67.94793000000001, Action_id: 39, Action Contribution: 0.42454400000000003, Positive Actions: 48, Actions Above Chosen: 34, 
Turn: 9, Current Score: 68.19422500000002, Action_id: 58, Action Contribution: 0.2462950000000001, Positive Actions: 46, Actions Above Chosen: 39, 
Turn: 10, Current Score: 68.25014200000001, Action_id: 23, Action Contribution: 0.055917000000000106, Positive Actions: 49, Actions Above Chosen: 46, 
Turn: 11, Current Score: 69.77936500000001, Action_id: 42, Action Contribution: 1.529223, Positive Actions: 45, Actions Above Chosen: 8, 
Turn: 12, Current Score: 69.80319400000002, Action_id: 102, Action Contribution: 0.023828999999999996, Positive Actions: 42, Actions Above Chosen: 41, 
Turn: 13, Current Score: 69.86948800000002, Action_id: 19, Action Contribution: 0.0662939999999995, Positive Actions: 45, Actions Above Chosen: 40, 
Turn: 14, Current Score: 70.25463600000002, Action_id: 124, Action Contribution: 0.385148, Positive Actions: 48, Actions Above Chosen: 34, 
Turn: 15, Current Score: 71.12412700000002, Action_id: 54, Action Contribution: 0.8694909999999998, Positive Actions: 46, Actions Above Chosen: 19, 
Turn: 16, Current Score: 72.49542500000001, Action_id: 48, Action Contribution: 1.371298, Positive Actions: 41, Actions Above Chosen: 8, 
Turn: 17, Current Score: 74.26156000000002, Action_id: 116, Action Contribution: 1.7661350000000002, Positive Actions: 41, Actions Above Chosen: 2, 
Turn: 18, Current Score: 74.40880600000001, Action_id: 51, Action Contribution: 0.147246, Positive Actions: 33, Actions Above Chosen: 29, 
Turn: 19, Current Score: 75.254247, Action_id: 91, Action Contribution: 0.8454409999999999, Positive Actions: 30, Actions Above Chosen: 11, 
Turn: 20, Current Score: 76.679894, Action_id: 22, Action Contribution: 1.4256469999999997, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 21, Current Score: 77.688012, Action_id: 58, Action Contribution: 1.0081179999999998, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 22, Current Score: 77.983522, Action_id: 106, Action Contribution: 0.29551000000000016, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 23, Current Score: 80.013438, Action_id: 63, Action Contribution: 2.0299160000000005, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.03585199999999, Action_id: 83, Action Contribution: 0.022414000000000045, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 25, Current Score: 80.50629099999999, Action_id: 31, Action Contribution: 0.47043899999999994, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 26, Current Score: 81.24906599999998, Action_id: 108, Action Contribution: 0.742775, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 27, Current Score: 81.45229399999998, Action_id: 76, Action Contribution: 0.20322800000000008, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 28, Current Score: 82.60208699999998, Action_id: 121, Action Contribution: 1.1497929999999998, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 29, Current Score: 83.26038499999999, Action_id: 69, Action Contribution: 0.658298, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 30, Current Score: 84.67102099999998, Action_id: 32, Action Contribution: 1.4106359999999998, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 31, Current Score: 85.11126899999998, Action_id: 93, Action Contribution: 0.4402480000000002, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 32, Current Score: 85.60131499999999, Action_id: 126, Action Contribution: 0.49004600000000015, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 33, Current Score: 85.83934399999998, Action_id: 39, Action Contribution: 0.2380289999999998, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 34, Current Score: 86.21912399999998, Action_id: 56, Action Contribution: 0.3797799999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 35, Current Score: 87.19044999999998, Action_id: 79, Action Contribution: 0.9713259999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 36, Current Score: 87.30476199999998, Action_id: 71, Action Contribution: 0.11431199999999986, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 37, Current Score: 87.46886999999998, Action_id: 75, Action Contribution: 0.16410800000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 38, Current Score: 87.49422699999998, Action_id: 88, Action Contribution: 0.025357000000000074, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 88.03532499999999, Action_id: 108, Action Contribution: 0.5410979999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 88.06662099999998, Action_id: 33, Action Contribution: 0.03129599999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 88.20028599999998, Action_id: 51, Action Contribution: 0.13366499999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 88.21211799999998, Action_id: 67, Action Contribution: 0.011832000000000092, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 43, Current Score: 88.82989499999998, Action_id: 15, Action Contribution: 0.617777, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 44, Current Score: 89.35774599999998, Action_id: 77, Action Contribution: 0.527851, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 45, Current Score: 89.73714599999998, Action_id: 33, Action Contribution: 0.37939999999999974, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.86603599999998, Action_id: 77, Action Contribution: 0.12888999999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.91896399999997, Action_id: 81, Action Contribution: 0.052927999999999864, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.56767699999997, Action_id: 29, Action Contribution: 0.648713, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.81102099999998, Action_id: 111, Action Contribution: -1.7566559999999996, Positive Actions: 0, Actions Above Chosen: 58, 
Turn: 50, Current Score: 89.05291299999999, Action_id: 68, Action Contribution: 0.2418920000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 89.346043, Action_id: 73, Action Contribution: 0.29313000000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 89.446103, Action_id: 78, Action Contribution: 0.10005999999999993, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 90.84845499999999, Action_id: 111, Action Contribution: 1.402352, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 91.62125599999999, Action_id: 18, Action Contribution: 0.7728010000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 91.68543999999999, Action_id: 56, Action Contribution: 0.0641840000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 89.10620899999998, Action_id: 82, Action Contribution: -2.5792310000000005, Positive Actions: 0, Actions Above Chosen: 86, 
Turn: 57, Current Score: 89.61290099999998, Action_id: 25, Action Contribution: 0.5066920000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 89.74064799999998, Action_id: 68, Action Contribution: 0.12774700000000017, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 59, Current Score: 90.18220099999998, Action_id: 7, Action Contribution: 0.4415529999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 90.91783499999998, Action_id: 82, Action Contribution: 0.7356339999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 62, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 63, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 64, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 65, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 66, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 67, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 68, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 69, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 70, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 71, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 72, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 73, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 74, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 75, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 76, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 77, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 78, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 79, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 80, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 81, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 82, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 83, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 84, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 85, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 86, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 87, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 88, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 89, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 90, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 91, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 92, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 93, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 94, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 95, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 96, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 97, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 98, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 99, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 100, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 101, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 102, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 103, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 104, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 105, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 106, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 107, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 108, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 109, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 110, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 111, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 112, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 113, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 114, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 115, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 116, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 117, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 118, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 119, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 120, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 121, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 122, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 123, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 124, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 125, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 126, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 127, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 128, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 129, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 130, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 131, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 132, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 133, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 134, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 135, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 136, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 137, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 138, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 139, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 140, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 141, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 142, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 143, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 144, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 145, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 146, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 147, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 148, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 149, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 150, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 151, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 152, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 153, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 154, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 155, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 156, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 157, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 158, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 159, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 160, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 161, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 162, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 163, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 164, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 165, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 166, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 167, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 168, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 169, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 170, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 171, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 172, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 173, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 174, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 175, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
Turn: 176, Current Score: 90.91783499999998, Action_id: 0, Action Contribution: 4.494781000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 177, Current Score: 86.42305399999998, Action_id: 0, Action Contribution: -4.494781000000001, Positive Actions: 0, Actions Above Chosen: 125, 
